stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
7,6,False,7,-0.014,11,1.4664770712,1.2564474109919999,,"[3.08438709696, 12.560516128799998]",7,0.289544346576,1.4543632511999998,2.4718619998469924,2
7,111,False,1,0.012,5,2.903213592,3.0843017639999997,5,"[3.1439999995199996, 5.02800000048]",7,0.279815849352,2.903213592,1.740156018982772,1
7,8,False,7,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.1319999999999997, 14.895]",7,0.28749918081599996,0.719900607168,0.4885233301278147,2
7,9,False,7,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.6075789475199995, 9.70863157872]",7,0.258483189096,0.95540683968,0.30466319261812824,2
7,10,False,7,0.001,11,1.005940753776,1.017245780928,,"[3.78, 8.6976]",7,0.269306900712,0.9729286781759999,0.9268909122333194,2
7,15,False,7,-0.011,11,1.017245780928,0.905519722752,,"[3.8447999999999998, 15.732]",7,0.25005629131199997,1.03738226544,2.5245318998927884,2
7,12,False,7,0.031,11,2.2947849288,3.2124313166399996,,"[4.010264150399999, 5.36603773536]",7,0.268506899712,2.6679013199999995,1.779253494696293,1
7,95,False,5,0.064,9,1.8518874264,3.30476700816,15,"[4.489846153919999, 8.13415384656]",7,0.190945806912,2.7490376289599996,0.7888417161630572,3
7,13,False,7,0.026,11,1.424172108096,1.8859052015999997,,"[4.25353846176, 14.588307691199999]",7,0.209125324008,1.8084337286399998,0.6197095571741503,3
7,97,False,5,0.101,9,1.3121507223359998,3.25169738352,20,"[4.4784, 16.4808]",7,0.34726115289599996,3.1749893179199997,2.3667236468793966,2
7,11,False,7,0.017,11,0.9499593134879999,1.140731360208,,"[4.24457142912, 3.3325714281599996]",7,0.31447492610399996,0.9302265040319999,0.4460267024408827,2
7,94,False,5,0.035,9,1.7872921756799998,2.45406003696,3,"[5.01458823504, 12.671999999999999]",7,0.231667103952,1.88709801984,0.0,1
7,21,False,7,0.001,11,1.97782678224,2.00312589888,,"[5.0953846147199995, 13.550769230399998]",7,0.267226835328,1.9979719862399998,3.0055553034352274,1
7,107,False,2,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.536, 6.983999999999999]",7,0.25528471502399996,0.688451678928,2.356194490192345,3
7,18,False,7,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.9319999999999995, 9.734399999999999]",7,0.22453442942399998,1.251348792336,0.9022838364245664,2
7,20,False,7,0.014,11,0.7572318510239999,0.886000160736,,"[5.00914285776, 6.22285714224]",7,0.227218855176,0.814587011856,2.356194490192345,2
7,22,False,7,-0.099,11,2.4734645279999996,0.830609428032,,"[5.111999999999999, 17.0770909104]",7,0.265991040864,1.084934864304,2.3070467672024337,2
7,23,False,7,0.01,11,2.8099822823999996,3.14548544736,,"[5.50231579008, 3.6581052628799995]",7,0.25998117804,3.03713887248,2.0339284415074848,1
7,108,False,2,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.316923076479999, 7.7206153852799995]",7,0.255963000384,0.672700699584,0.6604088526513601,3
7,26,False,7,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.635199999519999, 5.5008]",7,0.257392709352,0.7605552528,2.968814863251158,2
7,25,False,7,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.04363636368, 14.28654545424]",7,0.24904239588,1.7534383704,2.839788361599112,1
7,85,False,6,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.69544827616, 11.36110344768]",7,0.288072853992,1.304950697568,1.6070856173093098,1
7,99,False,5,-0.002,9,2.59610701536,2.54003627232,15,"[6.32188235232, 10.22964705936]",7,0.265435750296,2.7388782691199998,0.9351373463339692,1
7,27,False,7,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.47330232528, 3.7004651164799993]",7,0.247190271768,2.4802703668799997,2.1135296988559187,1
7,86,False,6,0.004,10,1.56584028816,1.6254752255999998,,"[6.15483870912, 6.88877419392]",7,0.258081002136,1.6200678023999997,1.453029530735174,2
7,29,False,7,0.019,11,0.91073596608,1.1192117227199998,,"[6.23999999952, 8.736000000479999]",7,0.262906827624,0.91073596608,0.7853981633974483,3
7,30,False,7,0.009,11,1.047530439936,1.1587118961599998,,"[6.768, 12.024]",7,0.22970210183999998,1.110033052416,2.7661281224703926,3
7,31,False,7,0.008,11,1.377776845728,1.5084826848,,"[7.1349677424, 5.564903225759999]",7,0.30826398506399993,1.3459120179839998,2.70825774601024,2
7,33,False,7,-0.002,11,3.08728374912,3.0039477350399997,,"[7.734508475039999, 12.54264406848]",7,0.262021455072,3.1178175523199996,2.6286468432742276,1
7,112,False,1,0.158,5,1.2324834152639998,2.7170339975999998,89,"[7.175314285919999, 16.720457140799997]",7,0.38414433427199995,1.2324834152639998,0.2759612220022206,2
7,32,False,7,0.004,11,1.6710269976,1.7547649315199998,,"[7.43630769216, 4.283076922559999]",7,0.30155217098399995,1.78289069616,2.5906520379238103,2
7,36,False,7,-0.005,11,1.058402528496,0.99766126512,,"[7.28914285728, 6.534857142719999]",7,0.25422501103199996,1.077901231536,2.461915656593736,2
7,34,False,7,0.013,11,0.927743232096,1.068598482336,,"[7.047999999359999, 7.944000000479999]",7,0.222762423888,1.0220780841119999,1.632673613955123,2
7,37,False,7,0.011,11,1.53434020896,1.7241723734399999,,"[7.42628571408, 9.24685714224]",7,0.23204255961599998,1.6629885143999998,1.885975299896689,1
7,38,False,7,-0.011,11,1.84358672928,1.63457260128,,"[7.52188235328, 14.179764706559999]",7,0.26320023525599995,1.7895620966399999,1.9530889180842554,0
7,40,False,7,0.007,11,0.841684066272,0.9117173528639999,,"[7.67999999952, 2.88]",7,0.303578655408,0.7679999999519999,1.5707963267948966,2
7,35,False,7,0.019,8,3.7495867262399996,4.368439833119999,,"[8.23650000048, 9.818999999999999]",7,0.353556054144,4.08952667952,1.8755097189220362,1
7,42,False,7,0.005,11,0.9707724179999999,1.021504883472,,"[7.9559999999999995, 7.5168]",7,0.26823075523199996,0.9775170626399999,1.470758720592309,2
7,113,False,1,NaN,1,1.226467374768,1.226467374768,89,"[8.46514285776, 17.2388571408]",7,0.341984538,1.226467374768,0.41522717750210314,2
7,43,False,7,-0.004,11,1.2242245428,1.1691958020479998,,"[8.84571428592, 5.52342857184]",7,0.336358403064,1.094471756208,2.4073847453023274,3
7,47,False,7,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.922064516639999, 6.219870968159999]",7,0.27962529494399996,3.38295724704,2.831886130512499,1
7,45,False,7,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.864000000639999, 13.392]",7,0.27777756923999997,1.72639696752,1.996310785576861,2
7,46,False,7,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.694079999999998, 14.65344]",7,0.251952420888,3.0628181390399996,3.037488075893314,2
7,101,False,4,0.001,7,0.66189216024,0.6651075101759999,101,"[8.856, 2.7072]",7,0.215519465448,0.5902243640639999,0.0,2
7,102,False,4,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.12436363584, 3.5476363641599997]",7,0.31406348872799994,1.4038681288319999,2.5804981149831656,2
7,48,False,7,0.02,11,1.438665118848,1.7863642252799998,,"[9.44000000064, 7.256000000159999]",7,0.288840667824,1.6772108615999999,2.7762135288460588,1
7,49,False,7,-0.003,11,1.52778956256,1.4753769825599998,,"[9.586909091519999, 15.569454542399997]",7,0.293447245536,1.5315720263999997,2.9495019655228476,2
7,50,False,7,0.018,11,2.75456875824,3.36314422656,,"[10.249142856479999, 10.1805714288]",7,0.28544711976,3.1851679377599997,2.5976432546138377,1
7,51,False,7,-0.001,11,1.351754099712,1.3383836118719998,,"[9.863999999999999, 4.24246153824]",7,0.270015271488,1.26854558928,2.434175902749614,2
7,114,False,1,0.005,5,2.7667110441599996,2.83058644752,66,"[10.78774468128, 11.36374468128]",7,0.23367662424,2.7667110441599996,3.0746201855893567,1
7,53,False,7,0.01,11,1.67820422976,1.8664533215999999,,"[9.9648, 13.35744]",7,0.23223370168799998,1.59752249856,2.320492193663978,2
7,52,False,7,0.03,11,2.1346434518399997,2.984960952,,"[10.567636364159998, 8.93781818208]",7,0.23674494535199997,2.55167900928,2.5925653971787437,1
7,56,False,7,0.008,11,1.231409242656,1.33975720296,,"[10.120000000319997, 12.28799999952]",7,0.18789009696,1.301853004704,0.0634446626067806,2
7,54,False,7,0.031,11,1.01510524512,1.4252100973919999,,"[10.075200000479999, 16.7087999952]",7,0.335808160488,1.195097584896,0.6712352947605622,2
7,55,False,7,-0.001,11,0.9522784247039999,0.937541257776,,"[10.3248, 5.126399999999999]",7,0.27649463839199995,0.933813503712,2.7758384123857773,3
7,57,False,7,-0.001,11,2.44831716432,2.4309724607999996,,"[10.88139130416, 7.406608695839999]",7,0.258730888896,2.3832208151999996,2.180695139883234,1
7,59,False,7,0.014,11,1.2208895791199998,1.43100266328,,"[11.19840000048, 13.7376]",7,0.29028196871999995,1.347106972176,0.07361229912295675,2
7,58,False,7,0.016,11,0.909832988448,1.084335710112,,"[10.950857143199999, 15.730285708799999]",7,0.26420022072,1.0597781024639998,2.000721039039637,2
7,104,False,3,0.007,7,1.88709801984,1.9802159654399998,62,"[11.705142857759999, 4.14308571408]",7,0.27272624471999996,1.7140323700799998,3.0414263605613585,1
7,105,False,3,-0.009,7,2.28480295824,2.15020814112,61,"[11.454260869439999, 16.7916521808]",7,0.27021924612,2.2817829211199996,2.0536935559648493,1
7,62,True,7,-0.012,7,1.179509774112,1.084977576576,,"[11.65799999952, 2.88600000048]",7,0.304121545704,1.084977576576,0.8368655425841942,3
7,64,False,7,0.011,11,4.722900255359999,5.324345300159999,,"[13.57028571456, 5.026285713599999]",7,0.23696784655199998,4.764599405279999,3.121186256819626,1
7,67,False,7,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.1365, 14.7105]",7,0.272565729936,1.5775245460799998,2.18302162782236,2
7,115,False,1,0.03,5,2.5723366430399994,2.99449890432,66,"[12.099063830399999, 9.66638297808]",7,0.24799000435199997,2.5723366430399994,1.7545440376990853,1
7,66,False,7,0.006,11,1.69836214896,1.8213335841599998,,"[12.09978947376, 12.463578947519999]",7,0.316403294616,1.651802544,1.709661464604625,2
7,68,False,7,0.006,11,4.39087178736,4.7118344544,,"[13.81200000048, 5.96200000032]",7,0.237662442288,4.46672880864,3.0519743823377614,1
7,63,False,7,0.02,11,2.02646576736,2.516619924,,"[12.867200000639999, 7.715200000319999]",7,0.267246015984,2.43551197584,0.0743875787400158,1
7,69,False,7,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.866352941599999, 6.81670588176]",7,0.226314974664,4.0424825131199995,3.054140001883468,1
7,109,False,2,0.034,3,0.5902243640639999,0.652797498528,,"[12.32399999952, 17.459999999999997]",7,0.2427748686,0.636202367712,2.581921036020157,1
7,70,False,7,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.126400000639999, 15.801599995199998]",7,0.258379531848,2.4804312019199997,2.354385022010202,1
7,71,False,7,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.83328, 2.79936]",7,0.361955348064,0.930998547792,2.0338243574012784,3
7,73,False,7,0.009,11,1.8737523043199997,2.05897848336,,"[13.599999999359998, 13.38799999968]",7,0.252895769568,1.9582642612799999,2.793385527523123,3
7,106,False,3,0.018,7,1.8257271278399998,2.06905736448,62,"[13.814808510239999, 3.50195744736]",7,0.36395253863999993,2.2575159503999997,2.5434061234253096,1
7,72,False,7,0.019,8,4.295785155839999,4.9982501375999995,,"[13.13710344864, 10.718896551839999]",7,0.251976420288,4.75150650768,1.5278187448171918,1
7,74,False,7,0.018,11,2.43712431936,2.9679541142399994,,"[14.137411764959998, 14.12611764768]",7,0.241154808264,2.9526790881599996,2.6498956144812236,1
7,75,False,7,-0.003,11,0.8927709672959999,0.861493481424,,"[13.257, 17.298]",7,0.21368681784,0.9538761846239999,1.6315370464181522,1
7,78,False,7,0.02,11,2.3325977592,2.9117919945599997,,"[13.993411764959998, 9.65929411728]",7,0.26880918609599996,2.61438905952,1.400258273223796,3
7,79,False,7,0.031,11,1.021691170224,1.4344610806079998,,"[14.006769230879998, 16.776]",7,0.220615893864,1.59096771648,1.2720759855157968,1
7,83,False,7,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.711039999999999, 12.18816]",7,0.245330527536,2.85914036304,0.835159256347567,3
7,81,False,7,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.1488, 4.01965714224]",7,0.252903471264,1.8197888774399997,2.8550399107956883,1
7,80,False,7,0.023,11,1.7727584428799998,2.2718501496,,"[14.8412903184, 15.045677423999997]",7,0.227849696424,1.79247864528,2.1356740012946402,1
7,77,False,7,0.029,11,1.7868524832,2.44838499696,,"[14.703157900799999, 8.4770526312]",7,0.244502792424,2.08630356624,1.5909095694943325,1
7,84,False,7,0.01,11,1.997784252,2.21908042512,,"[15.131675678399999, 16.295351356799998]",7,0.2676273408,1.86003648864,2.020267240339582,1
7,82,False,7,0.02,11,4.43197289376,5.505434039519999,,"[15.465272731199999, 9.520363635839999]",7,0.252905264712,5.0633536536,1.6581318885155891,1
8,110,False,2,0.018,5,3.5010355219199996,3.83297374944,5,"[2.6906301374399995, 8.056109589119998]",8,0.40046255438399997,3.9080123366399997,1.6225343137494705,3
8,1,False,8,0.048,11,0.7316414891999999,1.243274102784,,"[2.448, 11.71199999952]",8,0.303578655408,0.7679999999519999,0.0,3
8,92,False,6,0.027,9,1.8994048675199997,2.4211333512,3,"[2.85726315744, 13.725473683679999]",8,0.24365162851199998,2.19943483056,2.5033581253092168,3
8,3,False,8,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.52288, 15.661439999999999]",8,0.345389485464,0.955839633696,2.8563623818510426,2
8,6,False,8,-0.014,11,1.4664770712,1.2564474109919999,,"[2.95944827616, 12.5875862064]",8,0.31270796517599997,1.353029548608,2.4045017706503766,2
8,7,False,8,-0.019,8,0.736436107728,0.63097638624,,"[2.808, 3.0239999999999996]",8,0.19319627325599997,0.63097638624,0.4636476090518048,0
8,93,True,6,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.7989818179199997, 10.66909090896]",8,0.31399168766399993,2.8326424694399996,0.15763854679623868,2
8,111,False,2,0.012,5,2.903213592,3.0843017639999997,5,"[3.2330322575999997, 4.64980645152]",8,0.276991485552,3.0327496401599996,1.7863452357189844,1
8,8,False,8,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.12000000048, 14.764799995199999]",8,0.259867345752,0.7414386086879999,0.5559328318890767,2
8,9,False,8,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.7097142854399996, 9.6548571432]",8,0.26420022072,1.0597781024639998,0.42992471224474016,2
8,10,False,8,0.001,11,1.005940753776,1.017245780928,,"[3.816, 8.568]",8,0.28137842524799994,1.02744873792,2.356194490192345,2
8,12,False,8,0.031,11,2.2947849288,3.2124313166399996,,"[4.04485714224, 5.191714285919999]",8,0.271068273576,2.8320644750399997,1.8257379997093,1
8,95,False,6,0.064,9,1.8518874264,3.30476700816,15,"[4.4559999993599995, 8.007999999839999]",8,0.178572391488,2.98466473824,0.7983444061452344,3
8,15,False,8,-0.011,11,1.017245780928,0.905519722752,,"[3.9049411766399995, 15.662117649599999]",8,0.258018068736,0.8518160972159999,2.456853044435125,2
8,97,False,6,0.101,9,1.3121507223359998,3.25169738352,20,"[4.50589090896, 16.413381820799998]",8,0.376413139872,3.2900139863999995,2.394564854269476,2
8,13,False,8,0.026,11,1.424172108096,1.8859052015999997,,"[4.319999999999999, 14.543999999999999]",8,0.21149049859199998,1.70090772192,0.6431389212810387,3
8,11,False,8,0.017,11,0.9499593134879999,1.140731360208,,"[4.4076521736, 3.1304347819199996]",8,0.30995907048,1.02808146312,0.6658486442494278,2
8,94,False,6,0.035,9,1.7872921756799998,2.45406003696,3,"[5.014153846079999, 12.572307692639997]",8,0.227802131064,2.45357725104,0.1626079199755492,1
8,107,False,3,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.58880000048, 6.892800000479999]",8,0.25759503100799996,0.779434872192,0.7853981633974483,2
8,21,False,8,0.001,11,1.97782678224,2.00312589888,,"[5.12715789504, 13.56252631632]",8,0.270323138952,1.871850852,3.116470548572069,1
8,18,False,8,0.001,11,1.2384261107999999,1.2453219730079998,,"[5.007272726879999, 9.752727273119998]",8,0.22504151167199998,1.31574534048,0.9279050940891876,2
8,22,False,8,-0.099,11,2.4734645279999996,0.830609428032,,"[5.02036363584, 17.031272731199998]",8,0.248605511832,1.1814799969439997,2.1974894201631683,2
8,20,False,8,0.014,11,0.7572318510239999,0.886000160736,,"[5.01942857184, 6.1405714281599995]",8,0.20978823139199998,0.8639999999999999,0.5123894602620207,2
8,23,False,8,0.01,11,2.8099822823999996,3.14548544736,,"[5.50603636416, 3.61832727312]",8,0.255636540504,3.04265907504,2.0160137441471733,1
8,108,False,3,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.29411764672, 7.615058823359999]",8,0.258018068736,0.8518160972159999,0.8860567176402289,3
8,26,False,8,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.6088, 5.4144]",8,0.27491439628799996,0.9597459553919999,0.12460245293232995,2
8,85,False,7,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.66208, 11.31264]",8,0.26347722105599997,1.254972589344,1.731930403134533,1
8,25,False,8,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.153882353279999, 14.2983529416]",8,0.255424719816,1.7641384632,2.6051729495349356,1
8,99,False,6,-0.002,9,2.59610701536,2.54003627232,15,"[6.329454544799999, 10.20109090896]",8,0.22529280708,2.7416715019199995,0.9600609269560626,1
8,27,False,8,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.49053658512, 3.6632195121599995]",8,0.23196826627199998,2.4309450647999995,2.0849266538510802,1
8,86,False,7,0.004,10,1.56584028816,1.6254752255999998,,"[6.160000000319999, 6.8906666664]",8,0.254631382272,1.52382468096,1.4742188283992852,2
8,29,False,8,0.019,11,0.91073596608,1.1192117227199998,,"[6.2208, 8.676]",8,0.255164709096,1.0562219676,0.9083579723025945,3
8,30,False,8,0.009,11,1.047530439936,1.1587118961599998,,"[6.78399999984, 11.96000000064]",8,0.21121729955999996,1.0779448082399998,2.9871378334406162,2
8,112,False,2,0.158,5,1.2324834152639998,2.7170339975999998,89,"[7.7331891888, 16.916108112]",8,0.433438900416,2.8677490487999995,0.30135726761615217,2
8,31,False,8,0.008,11,1.377776845728,1.5084826848,,"[7.135448276159999, 5.51172413808]",8,0.276925161384,1.411526200464,2.648767780798723,2
8,33,False,8,-0.002,11,3.08728374912,3.0039477350399997,,"[7.716226415039999, 12.51984905712]",8,0.24789753561599998,2.9374939051199997,2.627730792031954,1
8,32,False,8,0.004,11,1.6710269976,1.7547649315199998,,"[7.44908108112, 4.19935135104]",8,0.299416607424,1.7000975318399998,2.552971520993116,2
8,36,False,8,-0.005,11,1.058402528496,0.99766126512,,"[7.2791999999999994, 6.4584]",8,0.26455441032,1.002833912448,2.5987528414026073,2
8,34,False,8,0.013,11,0.927743232096,1.068598482336,,"[7.0488, 7.8984]",8,0.23030403530399998,1.1132655592319998,1.6217555105395447,2
8,37,False,8,0.011,11,1.53434020896,1.7241723734399999,,"[7.413517241279999, 9.40468965552]",8,0.21180519165599998,1.9715675558399999,1.8554421678777666,1
8,38,False,8,-0.011,11,1.84358672928,1.63457260128,,"[7.549090908479999, 14.10763636368]",8,0.27123754716,1.6590154737599998,2.013094276405892,0
8,40,False,8,0.007,11,0.841684066272,0.9117173528639999,,"[7.700210526239999, 2.8269473688]",8,0.300168443448,0.8201247179039999,1.4969335943569217,2
8,35,True,8,0.019,8,3.7495867262399996,4.368439833119999,,"[8.28870329664, 9.72553846176]",8,0.32354281735199997,4.368439833119999,1.8878411045145596,1
8,42,False,8,0.005,11,0.9707724179999999,1.021504883472,,"[7.965473683679999, 7.450105263839999]",8,0.25784750123999994,0.9580142577599999,1.2010352314743824,2
8,43,False,8,-0.004,11,1.2242245428,1.1691958020479998,,"[8.91257142816, 5.3999999999999995]",8,0.310968934128,1.177606073088,2.498396252507834,3
8,47,False,8,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.842399999999998, 6.15359999952]",8,0.249756114816,3.3736265366399993,2.8288111691192297,1
8,45,False,8,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.880000000479999, 13.288000000319999]",8,0.263417169744,1.85433049296,1.9862954599302491,2
8,46,False,8,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.72423529344, 14.597647056]",8,0.24537072700799997,3.0196087113599996,3.044202428560637,3
8,102,False,5,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.1156363632, 3.4778181816]",8,0.335467336104,1.3090264332479997,2.674617226474941,2
8,48,False,8,0.02,11,1.438665118848,1.7863642252799998,,"[9.55199999952, 7.142399999999999]",8,0.23581259150399997,1.6552826726399998,2.9190682745107224,1
8,49,False,8,-0.003,11,1.52778956256,1.4753769825599998,,"[9.542117646719998, 15.5138823504]",8,0.30513418919999996,1.4753769825599998,2.92613311041033,2
8,50,False,8,0.018,11,2.75456875824,3.36314422656,,"[10.286068965119998, 10.08744827616]",8,0.279741687048,3.1966233307199996,2.6092244172341745,1
8,114,False,2,0.005,5,2.7667110441599996,2.83058644752,66,"[10.62536170176, 11.262638298239999]",8,0.22888566489599999,2.7891761054399997,3.0790706257817573,1
8,51,False,8,-0.001,11,1.351754099712,1.3383836118719998,,"[9.908307692639998, 4.16492307648]",8,0.284529632328,1.2297267135359997,2.400234475884901,2
8,53,False,8,0.01,11,1.67820422976,1.8664533215999999,,"[10.0368, 13.209599999519998]",8,0.246754227744,1.85201161056,2.3082826336240405,2
8,54,False,8,0.031,11,1.01510524512,1.4252100973919999,,"[9.99771428592, 16.6165714224]",8,0.321386153544,1.155428715312,0.6408569423794314,2
8,52,False,8,0.03,11,2.1346434518399997,2.984960952,,"[10.66239999936, 8.835200000639999]",8,0.22504901601599997,2.7965436811199997,2.546371798409472,1
8,56,False,8,0.008,11,1.231409242656,1.33975720296,,"[10.23915789504, 12.08842105248]",8,0.20922504580799997,1.172353580208,3.025608531085924,2
8,55,False,8,-0.001,11,0.9522784247039999,0.937541257776,,"[10.345263157439998, 5.032421052479999]",8,0.25352329701599996,0.9777760030079999,2.502930442673458,3
8,57,False,8,-0.001,11,2.44831716432,2.4309724607999996,,"[10.833488372159998, 7.437767441759999]",8,0.253029507624,2.33766181296,2.1664338871881132,1
8,59,False,8,0.014,11,1.2208895791199998,1.43100266328,,"[11.222399999519999, 13.6368]",8,0.281739935952,1.408775082768,0.10288259920879622,2
8,58,False,8,0.016,11,0.909832988448,1.084335710112,,"[10.8936, 15.6816]",8,0.253110772728,1.021504883472,1.9048757478738865,2
8,104,False,4,0.007,7,1.88709801984,1.9802159654399998,62,"[11.78057142864, 4.028571429119999]",8,0.314955923832,1.7802884318399999,3.0025080489693,1
8,105,False,4,-0.009,7,2.28480295824,2.15020814112,61,"[11.43727659504, 16.719319151999997]",8,0.266405120136,2.4347051222399996,2.0610787004483693,1
8,116,False,1,0.042,4,1.019748830832,1.208201695056,63,"[11.73286956528, 2.8236521736]",8,0.301030487784,1.019748830832,0.8466569662242532,3
8,64,False,8,0.011,11,4.722900255359999,5.324345300159999,,"[13.53903157872, 4.9687578950399995]",8,0.256554578808,5.121413511839999,3.0918787768573956,1
8,67,False,8,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.095999999999998, 14.6622857184]",8,0.24988837644,1.52794171728,2.2817294427445516,2
8,115,False,2,0.03,5,2.5723366430399994,2.99449890432,66,"[12.117446808479999, 9.669446808479998]",8,0.25588465351199996,2.8871146756799995,1.7411082202175514,1
8,66,False,8,0.006,11,1.69836214896,1.8213335841599998,,"[12.15040000032, 12.326399999999998]",8,0.34102153187999995,1.7644859136,1.669433440366405,2
8,68,False,8,0.006,11,4.39087178736,4.7118344544,,"[13.898958904799999, 5.819178081599999]",8,0.23608549310399998,4.617279730079999,3.050254774002954,1
8,63,False,8,0.02,11,2.02646576736,2.516619924,,"[13.009263157439998, 7.58652631632]",8,0.22579338384,2.4319530503999998,0.06609762537806635,1
8,69,True,8,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.938000000479999, 6.67199999952]",8,0.22614912374399998,4.3716800318399995,3.0457119388724783,1
8,109,False,3,0.034,3,0.5902243640639999,0.652797498528,,"[12.318545455199999, 17.397818179199998]",8,0.21682499767199997,0.652797498528,2.425514358841538,1
8,70,False,8,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.13485714224, 15.733714291199998]",8,0.244330906104,2.33627958288,2.3599421678018446,1
8,71,False,8,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.830399999999997, 2.7432]",8,0.345299869656,0.7510121170559999,2.0344439358467015,3
8,73,False,8,0.009,11,1.8737523043199997,2.05897848336,,"[13.64497297344, 13.321945945439998]",8,0.25263006156,2.0211842231999997,2.804311124056059,3
8,72,True,8,0.019,8,4.295785155839999,4.9982501375999995,,"[13.15856842128, 10.590821052479999]",8,0.268319772432,4.9982501375999995,1.5204644393416238,1
8,74,False,8,0.018,11,2.43712431936,2.9679541142399994,,"[14.075294117759999, 14.12611764768]",8,0.24621313399199996,3.02962508784,2.652480128406306,1
8,106,False,4,0.018,7,1.8257271278399998,2.06905736448,62,"[13.905, 3.3779999995199996]",8,0.368408145672,2.1794085792,2.5427832854029764,1
8,75,False,8,-0.003,11,0.8927709672959999,0.861493481424,,"[13.248, 17.234526312]",8,0.228879191304,1.05801670944,1.5707963267948966,1
8,78,False,8,0.02,11,2.3325977592,2.9117919945599997,,"[14.06504347776, 9.657391304159999]",8,0.248311023768,2.5174931414399997,1.3879763796885256,3
8,79,False,8,0.031,11,1.021691170224,1.4344610806079998,,"[14.03712, 16.790399999999998]",8,0.20622036110399997,1.58550552864,1.2914966691936574,1
8,83,False,8,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.816000001599999, 12.17600000064]",8,0.25943865552,3.0061401062399997,0.7966112364276059,3
8,81,False,8,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.2270769168, 3.9027692303999997]",8,0.26106917522399997,2.00166165072,2.879157516346103,1
8,80,False,8,0.023,11,1.7727584428799998,2.2718501496,,"[14.878588233599999, 14.950588233599998]",8,0.22995572083199997,2.0357634888,2.1794740426122905,1
8,77,False,8,0.029,11,1.7868524832,2.44838499696,,"[14.754162167999999, 8.332540539839998]",8,0.2467300248,2.2772983464,1.5629997833880998,1
8,84,False,8,0.01,11,1.997784252,2.21908042512,,"[15.174, 16.135199999999998]",8,0.268033986864,2.0131774113599996,2.0821834476090895,1
8,82,False,8,0.02,11,4.43197289376,5.505434039519999,,"[15.514729415999998, 9.422682353279999]",8,0.25162966303199996,5.13076211856,1.675831119743754,1
9,110,False,3,0.018,5,3.5010355219199996,3.83297374944,5,"[2.754, 8.113999999679999]",9,0.4041364536,3.94559892864,1.565273515155206,3
9,1,False,9,0.048,11,0.7316414891999999,1.243274102784,,"[2.5265454551999995, 11.8865454552]",9,0.320699879712,0.915934351968,2.8609333799633943,3
9,92,False,7,0.027,9,1.8994048675199997,2.4211333512,3,"[2.9898947361599997, 13.846736842559999]",9,0.22084641777599998,2.41062438816,2.460978228384251,3
9,3,False,9,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.5919999999999996, 15.7973333328]",9,0.33100962372,1.08590764104,2.8216848426520804,2
9,6,False,9,-0.014,11,1.4664770712,1.2564474109919999,,"[3.00738461472, 12.77169230736]",9,0.29897162748,1.1856992667839998,2.399553520492871,2
9,117,False,1,0.322,3,1.123419228912,2.9477231539199997,94,"[3.19371428592, 10.676571428159999]",9,0.331173828936,1.123419228912,0.07636374035195703,2
