ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
7,40,nan,0,0,nan,36,11.54853135,1.145395279,3.222813328,-18.05842495,0.273109255,0.010364146,51.57142857,64.21428571,5,38,6,40,
7,41,nan,0,0,nan,36,12.42751456,1.232338086,3.655558823,-21.90375202,0.041407152,0.039331028,52.23529412,98.47058824,3,39,6,39,
7,42,nan,0,0,nan,36,5.333333333,1.268245951,4.216370214,0,0.054030502,0.240087152,53.33333333,20,3,41,6,42,
7,43,nan,0,0,nan,36,28.39949083,1.419047325,4.910500752,-17.45879133,0.177900331,0.007965687,57.19791667,68.1875,7,36,6,43,
7,44,nan,0,0,nan,36,6.788312935,1.232842712,3.725427156,5.731732628,0.087450983,0.319607853,55.25,52.2,6,43,6,44,
7,45,nan,0,0,nan,36,8.517134547,1.260969135,4.74978525,66.20923519,0.0232493,0.496638669,58.78571429,119.7142857,2,40,6,38,
7,46,nan,0,0,nan,36,7.600498307,1.370180649,4.671644487,-47.93298557,0.140056026,0.218907569,61.42857143,38.35714286,4,44,6,45,
7,47,nan,0,0,nan,36,23.49275866,1.215883489,3.883684652,-72.25512334,0.337444664,0.016951297,68.90322581,43.19354839,8,48,6,50,
7,48,nan,0,0,nan,36,11.98886783,1.293049347,3.858021795,-24.38018261,0.051198258,0.6013072,61.55555556,93,5,46,6,46,
7,49,nan,0,0,nan,36,21.26957041,1.16627417,3.499339179,-84.03524707,0.084156865,0.227921575,67.32,101.76,6,47,6,47,
7,50,nan,0,0,nan,36,4.098780306,1.082842712,2.993325909,90,0.047843138,0.312549029,61.5,18.8,2,89,6,48,
7,51,nan,0,0,nan,36,9.749084228,1.344594876,4.361992899,-57.85165103,0.046939989,0.269637558,63.36363636,24.63636364,3,45,6,49,
7,52,nan,0,0,nan,36,11.64729765,1.29781526,4.011675942,-69.06531823,0.222549026,0.010348584,65.55555556,50.38888889,4,49,6,51,
7,53,nan,0,0,nan,36,10.63591685,1.305183873,4.075656188,-78.99401429,0.033392753,0.303149145,66.57575758,108.1212121,3,50,6,53,
7,54,nan,0,0,nan,36,22.11922179,1.271525804,3.96454333,-58.83399517,0.262122635,0.003859322,71.17460317,70.6984127,4,51,6,52,
7,55,nan,0,0,nan,36,8.80934437,1.283524265,3.750212104,-49.46800582,0.068778283,0.318099557,68.5,29.46153846,4,52,6,54,
7,56,nan,0,0,nan,36,19.21327114,1.205464984,3.24550867,-86.16276024,0.175969967,0.050312892,74.91489362,78.91489362,5,68,6,55,
7,57,nan,0,0,nan,36,11.09390624,1.115979797,3.225468079,-42.95440909,0.056313727,0.514509818,69.2,92.76,4,55,6,56,
7,58,nan,0,0,nan,36,17.71999312,1.190563098,3.288124241,-58.54305537,0.311764716,0.004723708,73.38636364,62.06818182,4,53,6,57,
7,59,nan,0,0,nan,36,9.040645866,1.046023729,2.60958468,86.3648886,0.054901961,0.562091519,70.27777778,85.33333333,4,58,6,58,
7,60,nan,0,0,nan,36,8.299288784,1.34572103,4.664002229,51.54105055,0.044183008,0.296209159,69.96666667,116.0333333,4,56,6,59,
7,61,nan,0,0,nan,36,6.484815998,1.262132034,3.840203311,-69.04382564,0.202941182,0.15803922,71.7,35.6,5,57,6,61,
7,62,nan,0,0,nan,36,16.55014455,1.243765292,3.593484568,-34.94462792,0.45745952,0.008269395,75.56521739,51.43478261,6,59,6,62,
7,63,nan,0,0,nan,36,9.354909529,1.308088023,4.03169401,85.78232594,0.071241832,0.24326798,77.76666667,95.4,4,62,6,63,
7,64,nan,0,0,nan,36,7.359570156,1.213584827,3.66944751,-24.63287152,0.062184876,0.363585442,76.04761905,109.2380952,5,61,6,64,
7,65,nan,0,0,nan,36,11.90300257,1.30448155,3.78786451,-84.26089416,0.322689085,0.018375351,81.28571429,28.77142857,6,64,6,65,
7,66,nan,0,0,nan,36,15.84571473,1.272964113,3.753045085,-27.66797317,0.1884058,0.03938619,79.54347826,116.6086957,5,63,6,66,
7,67,nan,0,0,nan,36,7.534566504,1.289892389,4.223910357,42.05113639,0.103594774,0.238071902,80.95833333,20.04166667,2,65,6,67,
7,68,nan,0,0,nan,36,33.08749587,1.243872397,3.291220091,-88.83079959,0.368207291,0.005042017,94.23809524,34.9047619,6,67,6,68,
7,69,nan,0,0,nan,36,10.95503157,1.261818863,3.785635138,-35.07792586,0.075612748,0.304166673,84.28125,102.15625,6,70,6,69,
7,70,nan,0,0,nan,36,17.86344891,1.25683123,3.444305616,-10.52796833,0.358698379,0.007259074,84.0212766,67.12765957,5,68,6,55,
7,71,nan,0,0,nan,36,11.470851,1.343975469,4.394490203,-7.956386318,0.069969042,0.437358115,84.02631579,86.55263158,4,69,6,70,
7,72,nan,0,0,nan,36,31.01895006,1.215073352,3.300867254,-84.86525129,0.40457517,0.004139434,95.91666667,41.40277778,4,71,6,71,
7,73,nan,0,0,nan,36,16.91327761,1.268245951,3.711750222,85.73790569,0.317124194,0.023355121,89.35555556,53.57777778,7,66,6,73,
7,74,nan,0,0,nan,36,28.07279523,1.22163335,3.143263537,-84.98933215,0.330103815,0.001672434,96.29411765,47.33823529,5,72,6,72,
7,75,nan,0,0,nan,36,4.418071998,1.152368927,3.371873175,-57.9331784,0.336274517,0.003594771,85.58333333,121.25,3,91,6,74,
7,76,nan,0,0,nan,36,17.22521668,1.2139426,3.588604609,-44.89632511,0.337516349,0.014814815,91.15555556,109.7333333,6,73,6,75,
7,77,nan,0,0,nan,36,6.465267693,1.325159608,5.027157612,-26.52955195,0.117803925,0.211450986,89.12,19.44,3,74,6,76,
7,78,nan,0,0,nan,36,13.59905737,1.219430415,3.512441244,-70.04920128,0.109803925,0.198692816,94.44444444,92.97222222,5,76,6,78,
7,79,nan,0,0,nan,36,15.6771941,1.250902493,5.05489637,-55.72643646,0.310805181,0.004088444,95.93617021,24.31914894,4,64,6,79,
7,80,nan,0,0,nan,36,32.99657297,1.288173193,3.499672504,2.462434061,0.461573148,0.070678388,91.22988506,74.43678161,6,75,6,77,
7,81,nan,0,0,nan,36,20.50471589,1.172529213,3.349372337,-61.82783486,0.196770477,0.03137255,98.17647059,98.09803922,5,77,6,80,
7,82,nan,0,0,nan,36,6.624140171,1.176776695,2.96787247,-3.480186879,0.537009828,0.003921569,92.0625,120.125,3,78,6,81,
7,83,nan,0,0,nan,36,18.15547958,1.284025125,3.733460918,9.771110716,0.298193012,0.230834301,97.17647059,67.07843137,4,81,6,82,
7,84,nan,0,0,nan,36,11.04838692,1.118117993,3.064109637,17.11541481,0.394268483,0.002111614,97.26923077,116.5,4,82,6,84,
7,85,nan,0,0,nan,36,19.85514141,1.177401154,3.407368438,42.14889939,0.20360785,0.210274516,102.16,84.64,5,86,6,83,
7,86,nan,0,0,nan,36,12.63742276,1.242436611,3.512548212,-73.58173723,0.303081241,0.004593838,105.2,27.91428571,2,84,6,85,
7,87,nan,0,0,nan,36,12.44776837,1.165875343,3.164579117,-32.36510669,0.286527524,0.009740671,103.0645161,104.483871,4,83,6,86,
7,88,nan,0,0,nan,36,14.48821921,1.269543176,3.395872117,-1.152403919,0.359958728,0.0376677,102.1052632,58.86842105,4,80,6,87,
7,89,nan,0,0,nan,36,12.91692006,1.247084747,3.7170464,-25.75278636,0.220349768,0.001695814,105.0810811,113.1621622,2,87,6,88,
7,90,nan,0,0,nan,36,35.16217815,1.255514561,3.512573121,-5.003959088,0.288903753,0.025311944,107.3977273,66.11363636,3,85,6,89,
8,1,nan,0,0,nan,37,27.13897456,1.199402044,5.561979922,-2.964368293,0.174160626,0.152189099,18.68493151,55.94520548,6,4,7,1,
8,2,nan,0,0,nan,37,5.333333333,1.268245951,4.216370214,90,0.119172117,0.102614381,17,81.33333333,2,1,7,2,
8,3,nan,0,0,nan,37,15.27385299,1.198851294,3.384050396,-53.43185519,0.161300314,0.101960787,19.84210526,95.31578947,5,2,7,3,
8,4,nan,0,0,nan,37,6.637775234,1.339148347,4.797076187,-73.65750924,0.050980393,0.36000001,17.52,108.76,2,3,7,4,
8,5,nan,0,0,nan,37,9.396038532,1.237913619,4.343166183,-47.76780329,0.073157542,0.247464509,20.55172414,87.4137931,3,6,7,7,
8,6,nan,0,0,nan,37,4.38178046,1.082842712,2.683281573,63.43494882,0.044313727,0.015294118,19.5,21,1,7,7,5,
8,7,nan,0,0,nan,37,19.67112826,1.320259483,4.360995662,80.96797658,0.055828879,0.228591807,26.38181818,74.09090909,5,5,7,6,
8,8,nan,0,0,nan,37,21.06076139,1.320959596,3.847103966,-12.35004276,0.204048074,0.014990513,22.4516129,32.29032258,4,4,7,8,
8,9,nan,0,0,nan,37,5.148879227,1.216176046,3.609268691,58.14739504,0.042875818,0.324705892,21.66666667,102.5333333,4,9,7,9,
8,10,nan,0,0,nan,37,7.359570156,1.213584827,3.66944751,65.36712848,0.052661065,0.370494872,25.76190476,67.04761905,4,10,7,10,
8,11,nan,0,0,nan,37,7.13506068,1.26299293,3.908033684,-45,0.069340466,0.337254912,26.5,59.5,4,11,7,11,
8,12,nan,0,0,nan,37,19.66711441,1.280855751,3.764837133,-14.60708188,0.199649863,0.020308124,28.08928571,36.05357143,7,13,7,13,
8,13,nan,0,0,nan,37,20.72683846,1.069035594,2.480172104,44.25823493,0.261546849,0.112418304,30.94444444,55.61111111,8,15,7,14,
8,14,nan,0,0,nan,37,5.915389564,1.215109073,3.583584288,-50.76731033,0.040830451,0.354786627,27.11764706,108.7647059,4,16,7,12,
8,15,nan,0,0,nan,37,22.84731935,1.200637415,5.227960276,-47.19845992,0.036434939,0.380534768,31.29090909,113.9818182,4,20,7,16,
8,16,nan,0,0,nan,37,11.81185918,1.138071187,2.937368036,53.15085417,0.165867832,0.108641978,30,101,6,14,7,15,
8,17,nan,0,0,nan,37,7.139454605,1.25621401,4.30498709,51.84968289,0.081670932,0.159931804,30.60869565,21.73913043,3,12,7,17,
8,18,nan,0,0,nan,37,17.03873091,1.166289266,3.163918487,80.68325247,0.198391154,0.011664153,34.82051282,87.30769231,6,2,7,18,
8,19,nan,0,0,nan,37,5.412742168,1.177123617,3.577708764,45,0.097516343,0.278692818,31.86666667,47.86666667,4,18,7,20,
8,20,nan,0,0,nan,37,12.99896425,1.295858965,3.754488041,-88.56060941,0.167595464,0.014035088,35.60526316,94.18421053,5,22,7,19,
8,21,nan,0,0,nan,37,9.13712042,1.131795224,3.125576551,36.83495432,0.084313728,0.303386817,34.77272727,67.72727273,6,19,7,21,
8,22,nan,0,0,nan,37,8.204722201,1.203876426,3.452854331,-35.9068693,0.028342247,0.372370775,34.86363636,118.2727273,1,23,7,23,
8,23,nan,0,0,nan,37,6,1.088760049,2.913725436,60.64224646,0.06526611,0.24425771,34.85714286,42.64285714,4,21,7,22,
8,24,nan,0,0,nan,37,21.12957691,1.214527089,3.550507507,-25.50907898,0.217397506,0.025169341,38.23636364,25.12727273,4,24,7,24,
8,25,nan,0,0,nan,37,5.915389564,1.215109073,3.583584288,39.23268967,0.105651675,0.256978092,36.76470588,52.88235294,4,18,7,25,
8,26,nan,0,0,nan,37,6.664902468,1.232842712,3.818255504,82.86080533,0.060000001,0.28333334,38.95,37.6,5,27,7,26,
8,27,nan,0,0,nan,37,8.715087426,1.249705627,3.659405848,-9.23230251,0.254431382,0.022117648,39.32,78.56,5,25,7,28,
8,28,nan,0,0,nan,37,12.25096155,1.227291825,3.547565553,-59.26541491,0.152710499,0.034025376,42.73529412,99.29411765,5,26,7,27,
8,29,nan,0,0,nan,37,19.03938543,1.158421881,3.129066765,34.99256081,0.315240651,0.037254903,43.95454545,70.84090909,7,15,7,29,
8,30,nan,0,0,nan,37,16.88156295,1.165829021,3.221781476,-29.45749786,0.207651845,0.064849356,45.07317073,25.43902439,4,28,7,30,
8,31,nan,0,0,nan,37,10.58211584,1.172476083,3.536546976,5.533483054,0.060856937,0.35453886,42.77777778,47.85185185,7,29,7,31,
8,32,nan,0,0,nan,37,7.334874775,1.182842712,3.543954293,37.9549219,0.132745101,0.25215687,43.2,60.25,6,30,7,32,
8,33,nan,0,0,nan,37,7.485727835,1.15713484,2.933573605,-81.15039068,0.097167758,0.136383446,47.11111111,83.05555556,5,31,7,33,
8,34,nan,0,0,nan,37,19.91492395,1.450688657,6.019984728,72.73350044,0.030206678,0.489189203,53.7027027,117.472973,0,40,7,36,
8,35,nan,0,0,nan,37,9.802265281,1.258113151,3.846182797,-61.76321475,0.058958757,0.312238008,49.55172414,38.27586207,5,32,7,34,
8,36,nan,0,0,nan,37,20.39926323,1.200517302,3.443021328,-60.55788408,0.133037371,0.051202369,53.58490566,86.94339623,8,34,7,35,
8,37,nan,0,0,nan,37,11.80623286,1.313899232,4.158563992,-56.27449337,0.059459461,0.273555916,51.72972973,29.16216216,4,33,7,37,
8,38,nan,0,0,nan,37,6.964124392,1.203553391,3.67436681,-58.89756981,0.068235297,0.328431379,50.55,44.85,5,37,7,38,
8,39,nan,0,0,nan,37,7.731010828,1.220710678,3.198667157,-2.919746156,0.088235296,0.371764713,48.95,54.85,5,35,7,39,
8,40,nan,0,0,nan,37,13.69144136,1.091615664,2.941738773,-16.30900535,0.261528071,0.007707911,51.48275862,65.31034483,4,38,7,40,
8,41,nan,0,0,nan,37,11.52094079,1.257129739,3.767188155,-25.3418058,0.053238266,0.042899586,52.42424242,97.96969697,3,39,7,41,
8,42,nan,0,0,nan,37,5.695310541,1.275928457,4.169006159,4.232022832,0.068730653,0.225387004,53.47368421,19.63157895,3,41,7,42,
8,43,nan,0,0,nan,37,30.33638773,1.326284748,4.493650241,-18.16532768,0.187071756,0.007369102,57.56043956,67.53846154,7,36,7,43,
8,44,nan,0,0,nan,37,6.65287679,1.223296878,3.581215295,21.18575019,0.094324047,0.352528387,55.31578947,51.73684211,5,43,7,44,
8,45,nan,0,0,nan,37,8.177819952,1.343132102,4.319012974,-53.14756082,0.124509807,0.232072836,61.89285714,37.5,4,44,7,46,
8,46,nan,0,0,nan,37,23.42796206,1.225939153,3.468834928,-72.07894103,0.344901969,0.018496733,68.35,42.73333333,8,48,7,47,
8,47,nan,0,0,nan,37,12.87729509,1.247208193,3.658571802,-23.80634672,0.059041396,0.611655787,61.66666667,92.27777778,5,46,7,48,
8,48,nan,0,0,nan,37,20.96950494,1.205593752,3.407926764,-84.41995114,0.103960018,0.179546333,67.52941176,101.372549,6,47,7,49,
8,49,nan,0,0,nan,37,9.090461342,1.369499555,4.659268557,-63.24427889,0.063695784,0.26595366,63.3030303,24.15151515,3,45,7,51,
8,50,nan,0,0,nan,37,11.49501856,1.221895142,3.275174882,-77.25029224,0.255424844,0.012287582,66.33333333,49.6,4,49,7,52,
8,51,nan,0,0,nan,37,10.24567349,1.337802393,4.23797485,-77.65507752,0.043713957,0.325605546,66.26470588,107.7352941,3,50,7,53,
8,52,nan,0,0,nan,37,22.19877313,1.204656167,3.885301209,-59.49754691,0.288438142,0.005003381,71.43103448,70.05172414,4,51,7,54,
8,53,nan,0,0,nan,37,19.36927851,1.22674158,3.178967568,-86.41775168,0.245640392,0.033291616,73.78723404,78.21276596,5,68,7,56,
8,54,nan,0,0,nan,37,8.539768844,1.274444727,3.951800449,-47.52330531,0.09049774,0.28521871,68.80769231,28.92307692,4,52,7,55,
8,55,nan,0,0,nan,37,12.86119174,1.157597402,3.427142052,-42.25485283,0.063267976,0.555294131,69.7,91.73333333,4,55,7,57,
8,56,nan,0,0,nan,37,8.023810523,1.340828706,4.463696577,53.28160193,0.05602241,0.291316533,69.42857143,115.3928571,3,56,7,60,
8,57,nan,0,0,nan,37,19.42044223,1.16029341,3.125680778,-55.89635712,0.313028332,0.004531591,74.04444444,61.35555556,4,53,7,58,
8,58,nan,0,0,nan,37,8.141344307,1.148864586,2.905903414,-83.35459929,0.076986587,0.280495364,71.10526316,83.94736842,3,58,7,59,
8,59,nan,0,0,nan,37,6.790111132,1.214266727,3.521156903,-53.40735078,0.16821466,0.173787414,71.84210526,34.94736842,5,57,7,61,
8,60,nan,0,0,nan,37,16.23376259,1.218250612,3.514298717,-34.12751833,0.444596455,0.010123119,75.23255814,51.65116279,6,59,7,62,
8,61,nan,0,0,nan,37,9.783160297,1.308088023,3.913054666,84.10526128,0.072156866,0.276732032,77.93333333,94.7,4,62,7,63,
8,62,nan,0,0,nan,37,7.093783913,1.232842712,3.515427399,-19.14134085,0.072352944,0.381568632,75.65,108.9,5,61,7,64,
8,63,nan,0,0,nan,37,12.36311411,1.350508318,4.374387831,-82.03103916,0.323529421,0.014845939,81.80952381,27.97619048,6,64,7,65,
8,64,nan,0,0,nan,37,16.90767446,1.254692824,3.700071113,-28.09111078,0.195994997,0.044221946,79.42553191,116.106383,5,63,7,66,
8,65,nan,0,0,nan,37,7.081589103,1.27702743,4.180978997,41.49012914,0.107587386,0.247911344,81.47826087,19.60869565,2,65,7,67,
8,66,nan,0,0,nan,37,35.56537161,1.276986405,3.563258039,-87.15160468,0.371228078,0.009287926,94.02105263,34.50526316,6,67,7,68,
8,67,nan,0,0,nan,37,10.61070637,1.219127247,3.470671895,-40.73346706,0.089355744,0.311344544,84,101.8214286,6,70,7,69,
8,68,nan,0,0,nan,37,20.04940747,1.159261306,3.553953521,-9.758152694,0.334918655,0.011180643,84.14893617,67.14893617,6,68,7,70,
8,69,nan,0,0,nan,37,12.2533744,1.41746321,4.736410165,-5.651490311,0.090718956,0.399651421,84.37777778,85.6,5,69,7,71,
8,70,nan,0,0,nan,37,32.06444257,1.182379568,3.278965182,-84.76672499,0.408165465,0.004995971,96.52054795,40.4109589,4,71,7,72,
8,71,nan,0,0,nan,37,16.88856285,1.159764942,3.13601922,86.21288503,0.332714148,0.017234263,90.34210526,52.68421053,7,66,7,73,
8,72,nan,0,0,nan,37,30.35888911,1.215073352,3.140960052,-84.50643971,0.334749464,0.002832244,96.79166667,46.33333333,5,72,7,74,
8,73,nan,0,0,nan,37,4.533315962,1.112967335,3.011458301,-48.97173591,0.357932272,0.003565063,85.54545455,120.8181818,3,91,7,75,
8,74,nan,0,0,nan,37,16.22416377,1.20541469,3.393484807,-45.21472611,0.337908506,0.016713353,91.21428571,109.2619048,6,73,7,76,
8,75,nan,0,0,nan,37,5.215361924,1.294646111,4.795831523,-26.56505118,0.121960788,0.206470594,89.1,19.05,3,74,7,77,
8,76,nan,0,0,nan,37,14.03600155,1.224694824,3.508750855,-70.67519185,0.107896133,0.220349768,94.75675676,92.51351351,5,76,7,78,
8,77,nan,0,0,nan,37,34.7100704,1.314731526,3.726663506,2.883804726,0.425180605,0.068028898,91.37894737,73.54736842,6,75,7,80,
8,78,nan,0,0,nan,37,21.03906311,1.161043205,3.419626861,-61.9759166,0.19684737,0.038216072,97.74509804,98.09803922,5,77,7,81,
8,79,nan,0,0,nan,37,15.1347818,1.265165043,5.116779801,-55.69075047,0.318545761,0.004493464,96.5625,23.45833333,4,64,7,79,
8,80,nan,0,0,nan,37,7.34733826,1.23232703,3.178877657,0,0.499277623,0.003095975,92,119.6842105,3,78,7,82,
8,81,nan,0,0,nan,37,17.48259126,1.227940899,3.448764219,10.47481138,0.288320555,0.217135554,97.67391304,67.06521739,5,81,7,83,
8,82,nan,0,0,nan,37,11.01045506,1.10627417,2.864171682,16.0026916,0.367372557,0.003921569,97.48,116.6,4,82,7,84,
8,83,nan,0,0,nan,37,20.87597296,1.212145262,3.60331466,44.35753824,0.213362388,0.222222229,102.8888889,84.55555556,5,86,7,85,
8,84,nan,0,0,nan,37,13.90042813,1.258232508,3.625960767,-74.96357424,0.293815996,0.007541478,105.7435897,27.1025641,2,84,7,86,
8,85,nan,0,0,nan,37,14.13724645,1.146193022,3.193829456,-34.8746642,0.287658603,0.013033449,103.3235294,103.8235294,4,83,7,87,
8,86,nan,0,0,nan,37,15.81457185,1.132418782,3.4268059,0.446709032,0.347429791,0.027027028,102.4594595,57.86486486,4,80,7,88,
8,87,nan,0,0,nan,37,13.98039869,1.253553391,3.722694262,-29.30032372,0.22333334,0.002647059,105.375,112.05,2,87,7,89,
8,88,nan,0,0,nan,37,35.63029249,1.21343689,3.494856431,-6.018050338,0.276539802,0.019976933,107.7411765,65.43529412,4,85,7,90,
9,1,nan,0,0,nan,38,27.39999256,1.204554473,5.6130063,0.316433798,0.165904143,0.127342052,19.125,56.34722222,6,4,8,1,
9,2,nan,0,0,nan,38,6.360655222,1.283756395,4.454164996,-73.91940814,0.105525848,0.136007134,17.54545455,82.54545455,2,1,8,2,
9,3,nan,0,0,nan,38,16.74044714,1.157120072,3.067311358,-51.00366596,0.132610943,0.110732717,20.76315789,96.15789474,5,2,8,3,
9,4,nan,0,0,nan,38,7.541025285,1.32936749,4.597355885,-71.6706326,0.045170662,0.29745825,18,109.7037037,2,3,8,4,
9,5,nan,0,0,nan,38,8.234022686,1.281043684,4.152383715,-47.48428944,0.091251888,0.198039221,20.88461538,88.69230769,3,6,8,5,
9,6,nan,0,0,nan,38,7.801522423,1.340828706,4.599636513,85.62467997,0.047899161,0.226890762,22.17857143,74.14285714,4,5,8,7,
9,7,nan,0,0,nan,38,20.64292137,1.318192291,3.949324565,-16.64637579,0.19582543,0.014864011,23.01612903,32.61290323,3,4,8,8,
9,8,nan,0,0,nan,38,4.780914437,1.202030509,3.545621042,-45,0.04369748,0.311484603,22.5,103.5,4,9,8,9,
9,9,nan,0,0,nan,38,6.318284642,1.203158569,3.587394966,72.89387877,0.054248367,0.358823538,26.38888889,67.77777778,5,10,8,10,
9,10,nan,0,0,nan,38,19.51207497,1.247964823,3.525148193,-17.82436139,0.174768779,0.03573807,28.16981132,37.05660377,7,13,8,12,
9,11,nan,0,0,nan,38,6.357755314,1.257522222,3.670651742,-45,0.073477815,0.349019616,27,60,4,11,8,11,
9,12,nan,0,0,nan,38,21.6466368,1.087202855,2.353605487,45.21046099,0.292260074,0.095149641,32.15789474,57.02631579,8,15,8,13,
9,13,nan,0,0,nan,38,5.542593462,1.268245951,3.993284911,-66.89056238,0.038126363,0.361655782,28,109.5,4,16,8,14,
9,14,nan,0,0,nan,38,22.86491991,1.202842712,4.334632315,-51.52261109,0.033333335,0.337176478,32.2,114.52,4,20,8,15,
9,15,nan,0,0,nan,38,11.81185918,1.138071187,2.937368036,53.15085417,0.170951347,0.100363111,31,102,6,14,8,16,
9,16,nan,0,0,nan,38,8.182744389,1.316414954,4.322418054,66.9657926,0.074509806,0.211183739,31.59259259,75.66666667,4,5,8,7,
9,17,nan,0,0,nan,38,16.79608572,1.19794544,3.379997687,76.25208697,0.19271709,0.011671336,34.54761905,87.73809524,6,2,8,18,
9,18,nan,0,0,nan,38,7.465956276,1.161635148,3.209093027,52.75009021,0.086274513,0.172961822,31.36842105,22,3,12,8,17,
9,19,nan,0,0,nan,38,4.780914437,1.202030509,3.545621042,-45,0.091036417,0.27002802,31.5,48.5,4,18,8,19,
9,20,nan,0,0,nan,38,14.43753623,1.254438204,3.194485155,-88.55024186,0.161102283,0.015580287,35.7027027,94.94594595,5,22,8,20,
9,21,nan,0,0,nan,38,5.954895064,1.088760049,3.058684572,58.68316925,0.063025213,0.249019614,34.71428571,42.78571429,4,21,8,23,
9,22,nan,0,0,nan,38,8.660015055,1.138071187,3.123615488,37.32493175,0.097105511,0.309617188,35.28571429,67.95238095,6,19,8,21,
9,23,nan,0,0,nan,38,6.724839558,1.156285544,3.113992317,-27.06508824,0.026528259,0.321568635,35.58823529,118.5294118,1,23,8,22,
9,24,nan,0,0,nan,38,22.56693402,1.192839105,3.424673242,-26.30323805,0.197689078,0.033543418,39.26785714,25.25,4,24,8,24,
9,25,nan,0,0,nan,38,5.465040409,1.177123617,3.497300546,-45,0.093333335,0.245490203,36.86666667,53.13333333,4,18,8,25,
9,26,nan,0,0,nan,38,6.290610358,1.262132034,3.973439483,78.09702824,0.058627452,0.270784319,39.7,38.5,5,27,8,26,
9,27,nan,0,0,nan,38,8.465883349,1.26627417,3.753507577,-9.684693277,0.227294124,0.029960785,39.76,79.68,5,25,8,27,
9,28,nan,0,0,nan,38,12.91633008,1.220797773,3.561163683,-56.58590869,0.125602244,0.03462185,43.45714286,100,5,26,8,28,
9,29,nan,0,0,nan,38,18.6296438,1.116829466,2.803705351,33.36407451,0.327400713,0.027652087,44.61538462,71.71794872,7,15,8,29,
9,30,nan,0,0,nan,38,10.43377658,1.243872397,3.567652297,5.991311216,0.063725492,0.347338943,42.82142857,48.89285714,7,29,8,31,
9,31,nan,0,0,nan,38,16.73385541,1.16390873,3.144532264,-27.63344175,0.173823533,0.08401961,45.5,26.075,4,28,8,30,
9,32,nan,0,0,nan,38,6.69203763,1.265356789,3.743879319,39.30120735,0.120196081,0.256862751,44.05,61.15,6,30,8,32,
9,33,nan,0,0,nan,38,7.905738641,1.221754964,3.424994753,-77.98133992,0.100093373,0.128851544,47.57142857,83.71428571,5,31,8,33,
9,34,nan,0,0,nan,38,9.787976286,1.277123617,3.912369018,-63.39698786,0.06784314,0.263921578,50.23333333,38.63333333,5,32,8,35,
9,35,nan,0,0,nan,38,20.20429762,1.196407758,3.379274125,-61.07288202,0.115686278,0.080467574,54.48076923,87.55769231,8,34,8,36,
9,36,nan,0,0,nan,38,19.18572023,1.413357647,5.794775191,75.93879469,0.030968859,0.486159181,53.58823529,118.0735294,0,40,8,34,
9,37,nan,0,0,nan,38,12.39904058,1.274111774,3.977946162,-57.94377009,0.062957078,0.220349768,52.81081081,29.64864865,4,33,8,37,
9,38,nan,0,0,nan,38,7.459226409,1.138071187,2.967218533,-49.6417764,0.076906321,0.284313735,50.5,46,5,37,8,38,
9,39,nan,0,0,nan,38,6.643894196,1.277544149,3.937629797,15.818018,0.100840339,0.315219426,49.42857143,55.57142857,5,35,8,39,
9,40,nan,0,0,nan,38,14.59627237,1.094887652,2.826596748,-12.89617357,0.223389361,0.004761905,52.07142857,66.53571429,5,38,8,40,
9,41,nan,0,0,nan,38,11.98225596,1.239378634,3.648391131,-25.02109166,0.051931076,0.057754012,53.21212121,98.42424242,3,39,8,41,
9,42,nan,0,0,nan,38,6.493535639,1.277544149,4.102096072,4.447928485,0.068347342,0.233053228,54.28571429,19.57142857,3,41,8,42,
9,43,nan,0,0,nan,38,6.65287679,1.223296878,3.581215295,21.18575019,0.105056762,0.321981429,55.68421053,52.26315789,5,43,8,44,
9,44,nan,0,0,nan,38,12.42238348,1.350508318,4.312828363,-10.92345922,0.160784319,0.009803922,56.23809524,75.42857143,6,36,8,43,
9,45,nan,0,0,nan,38,15.97784804,1.324132615,4.128870543,-25.62045849,0.169568632,0.004313726,60.48,61.22,4,36,8,43,
9,46,nan,0,0,nan,38,23.59554466,1.17687131,3.276365295,-75.48520479,0.328270954,0.017397505,68.03636364,43.2,7,48,8,46,
9,47,nan,0,0,nan,38,8.186905558,1.332397707,4.379344588,-72.1516154,0.16988796,0.182212892,62.85714286,38.14285714,4,44,8,45,
9,48,nan,0,0,nan,38,12.5488954,1.237534529,3.525001059,-24.72397532,0.061400562,0.527843153,62.54285714,93.02857143,5,46,8,47,
9,49,nan,0,0,nan,38,20.60088778,1.168147246,3.116814657,-82.99118678,0.102287585,0.193055561,68.16666667,102.0833333,6,47,8,48,
9,50,nan,0,0,nan,38,4.780914437,1.202030509,3.545621042,-45,0.063865549,0.282352949,62.5,18.5,3,92,0,0,
9,51,nan,0,0,nan,38,8.965819552,1.296683421,3.961781469,-65.1712504,0.069607846,0.25518208,64.21428571,24.85714286,4,45,8,49,
