stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
54,167,False,19,0.019,24,4.11213667968,6.53145074352,128,"[85.05488371679999, 143.3190697632]",54,0.324669480048,5.718898212479999,0.5677362407221058,
54,274,False,5,0.034,10,3.6494594769599997,5.11650574704,119,"[88.99199999999999, 144.48930609599998]",54,0.33913029635999997,4.22134284816,1.2525256940367493,
54,159,False,20,0.035,23,3.2768638689599996,7.3048736519999995,31,"[114.00299999999999, 145.416272688]",54,0.49170265084799997,6.2844705072,1.928899839904709,
54,262,False,6,0.034,11,3.3248892528,4.84108645104,213,"[87.9554482704, 144.967034448]",54,0.39719878127999997,3.96021555072,1.324921648420316,
54,214,False,14,0.024,19,3.36567250224,5.28214140144,184,"[114.98587012799999, 146.26005192]",54,0.45730941976799994,4.50369110016,1.8146450992303933,
54,132,False,24,0.033,29,3.0699387345599995,8.01837922032,34,"[99.18339622559998, 146.95154712]",54,0.34639504776,6.4490362142399995,1.964829241816938,
54,213,False,14,0.022,19,4.97850521904,7.57021745376,129,"[87.6317961744, 148.27138848]",54,0.33879908231999994,6.644287393919999,1.28335837028294,
54,275,False,5,0.015,5,3.70053734544,3.9859634433599997,96,"[160.495542864, 147.024]",54,0.35527075264799995,3.9859634433599997,0.6309573359019509,
54,276,False,5,0.021,10,3.6970207732799993,4.56784131168,119,"[90.0606315744, 148.62922099199997]",54,0.328654187064,4.122952811999999,1.4127924921855264,
54,160,False,20,0.035,25,3.1325666918399997,7.47436282704,31,"[112.3402953024, 149.70008059199998]",54,0.36337645000799995,6.105855558239999,1.5222683429254187,
54,263,False,6,0.034,11,3.36856679856,4.91935766544,213,"[89.0212173984, 149.023304352]",54,0.458743096944,4.06002602016,1.3366643604615474,
54,143,True,22,0.031,22,4.952824354079999,9.69370397712,135,"[162.19619999999998, 149.77019995199998]",54,0.42587495553599997,9.69370397712,0.719441957859881,
54,140,True,23,0.036,23,4.269835478879999,9.727618587839999,32,"[99.88839669599999, 151.460628048]",54,0.368158227048,9.727618587839999,1.991808404560453,
54,277,False,5,0.158,6,3.5683067635199994,9.208371614399999,96,"[163.703127312, 149.410472688]",54,0.36780997139999994,4.1051038176,0.7215390206980358,
54,215,False,14,0.031,19,3.2584327387199994,5.8494997799999995,184,"[113.59846153439999, 150.75507686399996]",54,0.43716761409599997,4.86483807312,1.6919296071688077,
54,250,False,8,0.029,13,3.42828598608,4.972510618559999,162,"[166.062399984, 150.22719993599998]",54,0.295857182952,4.206786768,0.9018008893343068,
54,133,False,24,0.035,25,3.35697190272,8.14046269536,34,"[97.92363635999999, 153.05963630399998]",54,0.38388256862399994,7.9777863475199995,1.9304418950220468,
54,284,False,4,0.024,4,3.5135022211199995,3.8620633478399995,266,"[166.387106736, 152.437281552]",54,0.36337720391999995,3.8620633478399995,0.9051134214546991,
54,251,False,8,0.03,13,3.4973362108799995,5.161504224959999,162,"[168.75466660799998, 153.47200003199998]",54,0.341503947504,4.19696268336,0.8540106909415126,
54,285,False,4,0.167,5,4.0888823918399995,9.40748166288,266,"[169.116307632, 155.41661534399998]",54,0.350799673752,4.622311045439999,0.7788237049783253,
54,176,False,18,0.022,23,1.323204178176,2.2036770086399997,130,"[47.916, 37.5090000048]",54,0.31454509615199994,2.08298380464,1.8238010964863554,
54,306,True,2,-0.021,2,4.45046504688,4.266626297759999,288,"[2.7359999999999998, 48.22679656799999]",54,1.92820145472,4.266626297759999,2.8739467046155136,
54,307,True,2,0.02,2,3.9889237103999995,4.15135913472,288,"[7.154209205279999, 47.731481164799995]",54,1.16737052904,4.15135913472,3.0250360320244094,
54,314,False,1,0.116,6,1.4101037349119998,2.83662332784,236,"[81.8677894752, 6.30568420992]",54,0.18716337820799997,1.4101037349119998,3.0379213688899536,
54,315,False,1,0.319,5,1.0072795464,4.965989863679999,236,"[83.1359999952, 6.372]",54,0.170771715648,1.0072795464,3.110783376623818,
54,247,False,8,0.024,13,3.9753561225599996,5.438156204159999,232,"[94.4628837264, 2.93358139488]",54,1.06500882384,4.51385142912,0.9930127786638994,
55,254,False,8,0.029,11,4.26153271104,5.8881237206399994,217,"[40.0569230736, 5.288307691679999]",55,0.391777098768,5.3972140377599995,0.7257713266734634,
55,288,False,4,0.028,6,4.72456075824,5.57682333984,122,"[38.916705888, 5.75152941168]",55,0.392041863432,5.288569895519999,0.7572971251764328,
55,192,False,16,0.03,20,2.99779196832,5.45871392496,2,"[124.1454193488, 6.33019354848]",55,0.3749149114559999,4.7990901916799995,1.8457554313551703,
55,255,False,8,0.032,12,4.9759520472,7.30009076256,217,"[44.4280000032, 9.06720000048]",55,0.39820607172,6.31218015072,0.7300715859961198,
55,289,False,4,0.031,8,5.09032798272,6.544336137119999,122,"[42.964280251199995, 9.230675159519999]",55,0.38189295676799995,5.639245164,0.6681679108887735,
55,195,False,16,0.034,20,2.9044398355199994,5.749437605759999,2,"[122.97703596479998, 9.750561151679998]",55,0.39367956405599996,4.845773439359999,1.3480859519916977,
55,196,False,16,0.036,20,3.9033120326399997,7.98583674384,191,"[25.4411360928, 16.970698224]",55,0.41015328667199996,6.868641172319999,2.529239602664131,
55,197,False,16,0.031,18,3.8758516574399997,6.785791451999999,191,"[28.076283864, 18.218322576]",55,0.529077626424,6.34958401968,0.17729366414642436,
55,108,False,29,-0.01,33,3.19712440608,2.31038724096,86,"[27.545424652799998, 19.008]",55,0.395528911704,2.4393600288,0.0444428528879441,
55,290,False,4,0.022,8,3.4307694230399997,4.07495941776,205,"[169.09416864, 23.0556144528]",55,0.31138279761599996,3.64029192288,2.7855516616814424,
55,153,False,21,0.033,25,3.50852567472,8.003680276319999,7,"[169.697223504, 24.0556235328]",55,0.35700484175999997,6.78827002176,2.730469157231365,
55,291,False,4,0.029,8,2.97936775296,3.77107747488,205,"[165.71200003199996, 24.2019999936]",55,0.313725632112,3.2182630271999995,2.9753394923456034,
55,205,False,15,0.028,19,3.9374157599999995,6.751153630079999,188,"[163.551709152, 25.670400004799998]",55,0.374505434712,6.00440811696,3.0168455172257955,
55,154,False,21,0.033,25,4.16644369488,9.40634886672,7,"[165.41350819199997, 26.500721313599996]",55,0.35172194061599993,8.21644351344,2.973808485336964,
55,308,False,2,0.018,6,3.68201462688,4.090870552319999,258,"[27.5600000016, 43.31999999519999]",55,0.31027066754399996,3.8358849369599994,1.586277850033401,
55,309,False,2,0.012,6,3.3498307497599997,3.5971127928,258,"[26.7177931056, 46.892689660799995]",55,0.34320613564799995,3.44827426608,2.0448685300327987,
55,89,False,33,0.033,35,3.12383053872,10.06092061632,81,"[175.43502791999998, 61.199999999999996]",55,0.438055740288,9.279740206079998,1.7785092095087556,
55,310,False,2,0.03,6,4.292893277279999,5.137115853599999,243,"[174.06793223999998, 61.882169486399995]",55,0.363712427784,4.452585271199999,1.8508449440990091,
55,243,False,9,0.099,13,3.08484112176,11.222467905599999,237,"[175.69293062399998, 68.1078857184]",55,0.38589513919199997,9.243946464479999,1.5927367767492073,
55,311,False,2,0.024,5,4.65563130048,5.246619389279999,243,"[173.206372896, 66.42305084159999]",55,0.342812265768,4.7276848368,1.6162580366998163,
55,292,False,4,0.03,6,4.29237243216,5.130688710239999,238,"[174.39582096, 68.1248955168]",55,0.383242765824,4.69680543216,1.580481049853308,
55,293,False,4,0.032,8,4.50845604432,5.8263050419199995,238,"[174.49386667199997, 72.78186666239999]",55,0.37475245591199996,4.90281352704,1.4804054970686429,
55,300,False,3,0.03,7,4.64886261504,5.72939323344,247,"[127.6078273344, 73.8833956848]",55,0.42011364384,5.05828515168,1.5407334417684926,
55,301,False,3,0.024,7,4.583603417759999,5.4395812670399994,247,"[126.40937142239999, 74.5292571408]",55,0.38745898099199994,4.90000890096,1.6545618637295003,
55,294,False,4,0.03,8,3.7172093572799993,4.71810088944,83,"[15.065999999999999, 74.21785714079999]",55,0.37480157099999994,4.039150824,2.1399695531152383,
55,302,False,3,0.028,7,4.11944182416,5.026917650399999,82,"[16.227999993599997, 74.5319999952]",55,0.34673023296,4.31631052848,2.0993366773644433,
55,316,False,1,0.022,5,3.34685354688,3.7328227934399996,231,"[122.275862064, 76.13131034879999]",55,0.35430363158399997,3.34685354688,0.24642461504125607,
55,295,False,4,0.025,8,3.79138369968,4.6158985728,83,"[13.38171428592, 77.7805714224]",55,0.36558520070399997,4.137399375839999,2.1401563548324143,
55,269,False,6,0.032,10,4.78068160608,6.56427796704,221,"[128.77889361119998, 78.6954893616]",55,0.36514764194399996,5.5828583179199995,1.4260622079038787,
55,232,True,11,0.033,11,5.45723504208,7.809429191039999,180,"[118.91200000319999, 77.19666667199999]",55,0.5152884118559999,7.809429191039999,3.0549912214744124,
55,317,False,1,0.029,5,3.4270687224,3.9714837004799994,231,"[125.3976585408, 77.41756097279999]",55,0.3436540002,3.4270687224,0.6752176346805193,
55,303,False,3,0.026,7,3.7651070721599997,4.51693636992,82,"[14.342399999999998, 78.2907428592]",55,0.35781829776,4.015803647519999,2.17548011248437,
55,110,False,29,0.05,31,3.59977641408,16.7216954688,101,"[146.84288659199999, 80.4767010336]",55,0.377304242112,7.24359209904,0.5236225618180096,
55,278,False,5,0.034,9,5.73760073952,7.773172143839999,249,"[45.4971789504, 81.6396631632]",55,0.407018837952,6.586983696959999,1.9728774299019733,
55,165,False,20,0.024,24,3.5237119233599996,6.208547577119999,148,"[44.206971422399995, 81.69839999999999]",55,0.34748376645599993,5.482824835679999,2.0285026488462816,
55,318,False,1,NaN,1,2.19546276768,2.19546276768,300,"[82.70574544799999, 84.2792727312]",55,0.33922030643999995,2.19546276768,1.5572099796744727,
55,166,False,20,0.032,23,3.41827795152,7.14308757264,148,"[42.76026845279999, 86.50727516159999]",55,0.36025087644,6.30353962224,1.36400662167718,
55,319,False,1,NaN,1,1.4548852785599997,1.4548852785599997,300,"[81.6239999952, 84.6839999952]",55,0.332811066816,1.4548852785599997,1.7362426564470759,
55,18,False,55,0.019,59,3.40188071472,10.4215801608,,"[65.1030000048, 86.7618]",55,0.382479205752,9.24946906464,2.4701760634513112,
55,279,False,5,0.036,7,5.719209248159999,7.368307967519999,249,"[44.0529230736, 87.07228403039998]",55,0.37151509867199994,6.63080837328,1.3671232796844113,
55,320,False,1,0.137,5,3.3850861199999995,6.71251882032,300,"[82.8703255824, 86.7348837216]",55,0.348770499552,3.3850861199999995,1.4441621398851376,
55,321,False,1,0.063,5,5.9669426980799996,8.192551311359999,300,"[81.8103829824, 87.78076595999998]",55,0.348521174208,5.9669426980799996,1.4316245003573262,
55,182,False,18,0.031,22,3.4359923620799995,6.7900659249599995,56,"[84.80836363679998, 90.55527272639999]",55,0.3114439588799999,5.83640861472,1.2475005560170414,
55,152,False,22,0.033,25,3.1646701123199996,7.217484992639999,57,"[83.86235760959998, 91.3036291344]",55,0.37016504697599995,6.33714600384,1.2261426776462516,
55,270,False,6,0.031,10,4.931485898399999,6.729674461919999,259,"[132.3803076912, 91.49076923039999]",55,0.4301546547599999,5.70748342608,2.6044143392084966,
55,271,False,6,0.032,10,4.943816265599999,6.80450623344,259,"[128.50222222079998, 93.65600000159999]",55,0.379583830008,5.79776367888,2.206219638064921,
55,259,False,8,0.028,12,3.93391127664,5.521239046079999,23,"[132.39652174559998, 92.90400000479998]",55,0.37922647694399997,4.925623269599999,2.485755285474047,
55,261,False,8,0.031,12,3.5713036123199995,5.159984905439999,23,"[128.85076691999998, 95.200240608]",55,0.42401517191999993,4.47578236368,2.2439300078052726,
55,23,False,55,0.001,59,2.7279578736,2.9177354102399997,,"[110.5047887328, 94.9203380304]",55,0.33368076216,2.8609698384,2.933545929881666,
55,280,False,5,0.035,9,3.9547436486399996,5.438814140159999,72,"[195.185999952, 112.9056000048]",55,0.355035237696,4.6328015447999995,1.232821874844583,
55,322,False,1,0.053,5,8.15799294,10.632275730719998,60,"[194.424911424, 114.62096203199998]",55,0.4173154866719999,8.15799294,1.3352437446554315,
55,281,False,5,0.033,9,3.86529346944,5.1787723536,61,"[193.366666656, 115.28133333119999]",55,0.34135618075199997,4.361570543519999,1.342302648529977,
55,312,True,2,0.088,2,5.0769689716799995,6.05488756608,274,"[80.2542222288, 116.86666667039998]",55,0.3864699925199999,6.05488756608,1.6421850458202842,
55,323,False,1,0.029,5,4.961447732159999,5.73659725968,210,"[46.0205874144, 117.20391608159998]",55,0.38521453348799994,4.961447732159999,1.9912218522823344,
55,282,False,5,0.03,8,2.99744818992,3.8054666721599997,72,"[196.26352934399998, 116.8958117664]",55,0.33161114073599995,3.5268596726399997,1.6664040707780154,
55,283,False,5,0.035,9,3.8644265937599998,5.300702641439999,61,"[193.95504, 119.71583999999999]",55,0.321601596552,4.584371775839999,1.5092481076072195,
55,324,False,1,NaN,1,1.019321591904,1.019321591904,60,"[195.057391248, 118.78747826399999]",55,0.290801288088,1.019321591904,1.506176575401958,
55,325,False,1,0.028,3,8.97329478096,9.76366244736,210,"[41.075855424, 120.3805301184]",55,0.39804093741599994,8.97329478096,3.0218028717188115,
55,210,False,15,0.035,19,3.0038415912,5.800212397439999,113,"[195.83433072, 121.35458268]",55,0.356583399768,5.094929810879999,2.5150009638510626,
55,211,False,15,0.028,19,4.90618313424,8.30454349968,174,"[38.885788944, 121.76176884479999]",55,0.447859976544,7.25530733712,3.1077465058197427,
55,304,False,3,0.204,4,4.63596285312,10.481021277119998,140,"[100.8088464096, 145.08466891199998]",55,0.8135161279199999,10.40071263264,1.73588849327533,
55,167,False,20,0.019,24,4.11213667968,6.53145074352,128,"[84.9850909056, 143.24836363199998]",55,0.325653233544,6.004173563999999,0.5611372103360427,
55,274,False,6,0.034,10,3.6494594769599997,5.11650574704,119,"[89.0064, 144.41616]",55,0.334605171816,4.35929898816,1.2578712905641527,
55,159,False,21,0.035,23,3.2768638689599996,7.3048736519999995,31,"[114.030202248, 145.414921392]",55,0.4881076905599999,6.57897882048,1.9283660716191582,
55,262,False,7,0.034,11,3.3248892528,4.84108645104,213,"[87.9533114688, 144.859278672]",55,0.404215733016,4.1299581196799995,1.336852721804943,
55,214,False,15,0.024,19,3.36567250224,5.28214140144,184,"[115.00105263839998, 146.304]",55,0.44156729339999995,4.66696412064,1.821586246612971,
55,132,False,25,0.033,29,3.0699387345599995,8.01837922032,34,"[99.22226087519998, 147.024]",55,0.349244678088,6.68125763712,1.9738377313494377,
55,213,False,15,0.022,19,4.97850521904,7.57021745376,129,"[87.6498461568, 148.29415387199998]",55,0.33059374992,6.62534728416,1.2858748699488027,
55,277,True,6,0.158,6,3.5683067635199994,9.208371614399999,96,"[162.09466660799998, 148.20266664]",55,0.36804007965599994,9.208371614399999,0.6508391570357379,
55,276,False,6,0.021,10,3.6970207732799993,4.56784131168,119,"[90.0875876256, 148.591670112]",55,0.32750121779999997,4.21304948784,1.4217399415326977,
55,160,False,21,0.035,25,3.1325666918399997,7.47436282704,31,"[112.3807228848, 149.848481952]",55,0.403034762808,6.12993132576,1.5419321214196577,
55,326,False,1,0.026,2,4.64338361952,4.8870771192,144,"[160.602225552, 148.38604516799998]",55,0.39434976864,4.64338361952,0.6541253517886518,
55,263,False,7,0.034,11,3.36856679856,4.91935766544,213,"[89.04817020959999, 148.975659504]",55,0.458958251808,4.12355152656,1.3406331456309344,
55,327,False,1,0.035,5,4.61594040336,5.5084347201599995,141,"[100.895206608, 149.264925552]",55,0.357246077904,4.61594040336,2.0406810203760846,
55,215,False,15,0.031,19,3.2584327387199994,5.8494997799999995,184,"[113.60591082719999, 150.90466247999998]",55,0.4330771565039999,5.016569130719999,1.7018205340366517,
55,250,False,9,0.029,13,3.42828598608,4.972510618559999,162,"[166.09279996799998, 150.230400048]",55,0.28415714745599996,4.437626895359999,0.8988131204016768,
55,133,True,25,0.035,25,3.35697190272,8.14046269536,34,"[97.89217391519999, 153.213913008]",55,0.37777922712,8.14046269536,1.9339482681215543,
55,328,False,1,0.031,5,4.86761882832,5.6798724024,144,"[164.02897295999998, 151.321945968]",55,0.34191976679999997,4.86761882832,0.8383435898456101,
55,285,True,5,0.167,5,4.0888823918399995,9.40748166288,266,"[168.00576004799998, 154.17792]",55,0.36992477304,9.40748166288,0.8360177475037746,
55,329,False,1,0.032,5,4.428241692479999,5.191559819999999,141,"[99.08628099839999, 153.367140528]",55,0.37295570051999993,4.428241692479999,1.9791843588428302,
55,251,False,9,0.03,13,3.4973362108799995,5.161504224959999,162,"[168.91831584, 153.623999952]",55,0.35050174207199997,4.4694207432,0.8624061902974497,
55,176,False,19,0.022,23,1.323204178176,2.2036770086399997,130,"[47.9550638304, 37.5012765936]",55,0.31297988484,2.16982088928,1.8469976736390676,
55,330,False,1,0.006,2,4.32872069184,4.3805726208,308,"[3.1715999999999998, 47.230800004799995]",55,0.38517151168799996,4.32872069184,0.346848547290685,
55,331,False,1,0.02,2,4.11690010032,4.28604928704,308,"[7.10529729696, 47.146378377599994]",55,0.37608550056,4.11690010032,3.078959718310841,
55,332,False,1,0.45,2,4.186698688799999,10.306016377919999,308,"[2.47752301248, 48.72441840479999]",55,1.53681021072,4.186698688799999,0.35882717443971085,
55,333,False,1,-0.322,5,4.36821770448,0.8752438749599999,308,"[7.189172932319999, 48.248661657599996]",55,0.408502018728,4.36821770448,3.0285426662251735,
55,314,False,2,0.116,6,1.4101037349119998,2.83662332784,236,"[82.6319999952, 6.324000000479999]",55,0.20784434349599998,2.7305213630399994,0.0006327108263136131,
55,247,False,9,0.024,13,3.9753561225599996,5.438156204159999,232,"[94.6226716992, 3.11529056544]",55,1.06494208704,4.6375707168,0.8681526414810806,
56,254,False,9,0.029,11,4.26153271104,5.8881237206399994,217,"[39.726, 5.2491428568]",56,0.40212323517599996,5.6465053545599995,0.7269493319397081,
56,288,False,5,0.028,6,4.72456075824,5.57682333984,122,"[38.64941176319999, 5.7797647056]",56,0.384101409816,5.50487289024,0.7634037819489462,
56,192,False,17,0.03,20,2.99779196832,5.45871392496,2,"[123.896061072, 6.3480916036799995]",56,0.41020425950399997,4.842612740159999,1.8372116531893072,
56,255,False,9,0.032,12,4.9759520472,7.30009076256,217,"[44.2252173888, 9.1666956528]",56,0.39921898471199996,6.6637928851199995,0.7403101392540619,
56,195,False,17,0.034,20,2.9044398355199994,5.749437605759999,2,"[122.757971832, 9.930929577119999]",56,0.37819838404799994,5.15086237008,1.3458885903174185,
56,289,False,5,0.031,8,5.09032798272,6.544336137119999,122,"[42.89907692159999, 9.480923076959998]",56,0.36170550489599995,5.885585784,0.6680079539062892,
56,196,False,17,0.036,20,3.9033120326399997,7.98583674384,191,"[25.1032727232, 17.090181820799998]",56,0.447112941624,7.334642221919999,2.538339969819114,
56,197,False,17,0.031,18,3.8758516574399997,6.785791451999999,191,"[27.791999999999998, 18.256771079999996]",56,0.588995234352,6.792101328959999,0.16248690669919755,
56,108,False,30,-0.01,33,3.19712440608,2.31038724096,86,"[27.284869569599998, 19.0351304352]",56,0.37051201000799994,2.45902859712,0.04535174775668588,
56,290,False,5,0.022,8,3.4307694230399997,4.07495941776,205,"[168.78239999999997, 23.113599998399998]",56,0.330623482248,3.7496464012799997,2.778609574962661,
56,153,False,22,0.033,25,3.50852567472,8.003680276319999,7,"[169.42865932799998, 24.0938901072]",56,0.373476219696,7.14995407008,2.738828058429151,
56,291,False,5,0.029,8,2.97936775296,3.77107747488,205,"[165.357, 24.256799999999995]",56,0.348404925888,3.3672052785599997,2.9861486532517505,
56,205,False,16,0.028,19,3.9374157599999995,6.751153630079999,188,"[163.108314576, 25.7290786512]",56,0.39682247392799996,6.214035045599999,3.035814437087543,
56,154,False,22,0.033,25,4.16644369488,9.40634886672,7,"[165.282612192, 26.517306124799997]",56,0.390691912464,8.511486786719999,2.975786665771251,
56,308,False,3,0.018,6,3.68201462688,4.090870552319999,258,"[27.3035294064, 43.31999999519999]",56,0.347269046328,3.9431604081599994,1.5692130924140941,
56,309,False,3,0.012,6,3.3498307497599997,3.5971127928,258,"[26.415818179199995, 46.97345455199999]",56,0.34360761024,3.4433063064,2.020448256290288,
56,89,False,34,0.033,35,3.12383053872,10.06092061632,81,"[175.21759368, 61.091569727999996]",56,0.443981499552,9.694114706879999,1.786488206109991,
56,310,False,3,0.03,6,4.292893277279999,5.137115853599999,243,"[173.88248270399998, 61.701517238399994]",56,0.350839947816,4.52968225344,1.8464886300367662,
56,243,False,10,0.099,13,3.08484112176,11.222467905599999,237,"[175.432226688, 68.07702024]",56,0.38663797716,9.64347748848,1.5979105131486278,
56,311,False,3,0.024,5,4.65563130048,5.246619389279999,243,"[172.946322576, 66.45948386399999]",56,0.34488296603999996,4.863120808319999,1.6165867485728387,
56,292,False,5,0.03,6,4.29237243216,5.130688710239999,238,"[174.13052054399998, 68.1445479456]",56,0.40765297161599995,4.8505667068800005,1.5909696308815628,
56,293,False,5,0.032,8,4.50845604432,5.8263050419199995,238,"[174.23588577599998, 73.0573714224]",56,0.36862448313599994,5.17669699968,1.4802767597329667,
56,300,False,4,0.03,7,4.64886261504,5.72939323344,247,"[127.29501370079998, 73.9104657552]",56,0.4158970552079999,5.173712269919999,1.577570852166549,
56,301,False,4,0.024,7,4.583603417759999,5.4395812670399994,247,"[126.09089362079999, 74.57463829439999]",56,0.38895236999999994,5.018310810719999,1.690778291093512,
56,294,False,5,0.03,8,3.7172093572799993,4.71810088944,83,"[14.8259999952, 74.18639999519999]",56,0.38945248487999995,4.196415862079999,2.172651692461513,
56,302,False,4,0.028,7,4.11944182416,5.026917650399999,82,"[15.9529655232, 74.592]",56,0.35412310944,4.5543805632,2.092601476215607,
56,110,False,30,0.05,31,3.59977641408,16.7216954688,101,"[144.09600004799998, 78.8034285648]",56,0.5175344345039999,16.1354400624,0.5952702558521346,
56,316,False,2,0.022,5,3.34685354688,3.7328227934399996,231,"[122.0466804192, 76.09435051679999]",56,0.37490851439999995,3.48236380512,0.1938248152722022,
56,269,False,7,0.032,10,4.78068160608,6.56427796704,221,"[128.5352112672, 78.7071549312]",56,0.35048054951999996,5.890408937279999,1.4027355081825696,
56,295,False,5,0.025,8,3.79138369968,4.6158985728,83,"[13.140631578239997, 77.82189474239999]",56,0.37545034651199993,4.084287338879999,2.1642359408285348,
56,317,False,2,0.029,5,3.4270687224,3.9714837004799994,231,"[125.1738947376, 77.46821052479999]",56,0.312636380688,3.6219879143999996,0.7519681848496801,
56,334,False,1,0.273,3,3.6557614512,8.302811951519999,233,"[116.8319999952, 77.3906666688]",56,0.39976944357599997,3.6557614512,2.835367817675066,
56,335,False,1,NaN,1,3.6998186025599997,3.6998186025599997,233,"[120.47383486079998, 77.09284403999999]",56,0.40887578548799997,3.6998186025599997,0.06047358879564365,
56,303,False,4,0.026,7,3.7651070721599997,4.51693636992,82,"[14.02084403712, 78.4654678944]",56,0.3547720905119999,4.113022152959999,2.2229019390672446,
56,278,False,6,0.034,9,5.73760073952,7.773172143839999,249,"[45.2421818208, 81.70036364159999]",56,0.41127379574399997,6.873284915999999,1.956317384850429,
56,165,False,21,0.024,24,3.5237119233599996,6.208547577119999,148,"[43.965061228799996, 81.7116734736]",56,0.35956272110399995,5.55996846384,2.008975006854003,
56,320,False,2,0.137,5,3.3850861199999995,6.71251882032,300,"[82.5568831152, 85.50701298719999]",56,0.36959552056799994,5.841369748799999,1.511130340573007,
56,166,False,21,0.032,23,3.41827795152,7.14308757264,148,"[42.4866754944, 86.57547019199998]",56,0.361172947104,6.60593678832,1.3660511502793826,
56,321,False,2,0.063,5,5.9669426980799996,8.192551311359999,300,"[81.50806779839999, 87.16393219679999]",56,0.379402889832,7.6534164878399995,1.4776506555891937,
56,18,False,56,0.019,59,3.40188071472,10.4215801608,,"[64.87736470559999, 86.7631058784]",56,0.39543232521599997,9.58650303024,2.4723537587555793,
56,279,False,6,0.036,7,5.719209248159999,7.368307967519999,249,"[43.821159767999994, 87.27592898879999]",56,0.372317876352,6.959097781919999,1.3723372455740241,
56,182,False,19,0.031,22,3.4359923620799995,6.7900659249599995,56,"[84.5487194256, 90.6122589984]",56,0.3209321952,6.09320720448,1.2564538891309205,
56,152,False,23,0.033,25,3.1646701123199996,7.217484992639999,57,"[83.57759999999999, 91.28670968159999]",56,0.378816247728,6.62910992208,1.2228988390672237,
56,270,False,7,0.031,10,4.931485898399999,6.729674461919999,259,"[132.2657777808, 91.4355555552]",56,0.42595145251199995,5.97174470496,2.595940973209712,
56,271,False,7,0.032,10,4.943816265599999,6.80450623344,259,"[128.268646704, 93.6767425104]",56,0.37648669701599996,6.12979311024,2.206425902995784,
56,259,False,9,0.028,12,3.93391127664,5.521239046079999,23,"[132.1388307648, 92.943138456]",56,0.35206464189599995,5.0815766736,2.475643100337135,
56,261,False,9,0.031,12,3.5713036123199995,5.159984905439999,23,"[128.5476090192, 95.2684511328]",56,0.398426011056,4.648980398399999,2.2411510715319016,
56,23,False,56,0.001,59,2.7279578736,2.9177354102399997,,"[110.305945944, 94.93297297919999]",56,0.34123976416799995,2.9486291846399997,2.9309546400648285,
56,280,False,6,0.035,9,3.9547436486399996,5.438814140159999,72,"[194.88359995199997, 112.84080000479999]",56,0.34406434216799997,4.799814883199999,1.2453510195058592,
56,322,False,2,0.053,5,8.15799294,10.632275730719998,60,"[194.201066736, 114.98293333439999]",56,0.44058284085599997,9.47096082288,1.3638967198649783,
56,281,False,6,0.033,9,3.86529346944,5.1787723536,61,"[193.05557524799997, 115.1617699152]",56,0.3490625136239999,4.457482896959999,1.3320339611153016,
56,336,False,1,NaN,1,1.7312866675199998,1.7312866675199998,313,"[80.0738181792, 114.941454552]",56,0.337561208136,1.7312866675199998,1.4127569610169604,
56,323,False,2,0.029,5,4.961447732159999,5.73659725968,210,"[45.7726711392, 117.1879731504]",56,0.38083478752799993,5.27577945984,1.9973104871340575,
56,282,False,6,0.03,8,2.99744818992,3.8054666721599997,72,"[195.95941459199997, 116.928]",56,0.316624188456,3.7277545435199997,1.6755978359466999,
56,337,False,1,0.18,2,4.351685961599999,6.23351286288,313,"[79.9590508416, 117.62115253919998]",56,0.36736380791999995,4.351685961599999,1.6943178710193545,
56,283,False,6,0.035,9,3.8644265937599998,5.300702641439999,61,"[193.622142816, 119.82985714079999]",56,0.349916279904,4.505943061439999,1.5476399032629145,
56,325,False,2,0.028,3,8.97329478096,9.76366244736,210,"[40.672744185599996, 120.392930232]",56,0.393246339264,9.32239733904,3.0337066739848106,
56,210,False,16,0.035,19,3.0038415912,5.800212397439999,113,"[195.582614112, 121.4362204704]",56,0.343293178536,5.264716294079999,2.51394861146992,
56,211,False,16,0.028,19,4.90618313424,8.30454349968,174,"[38.6507889936, 121.7704954176]",56,0.46058657630399996,7.47518509152,3.0935651302122347,
56,304,True,4,0.204,4,4.63596285312,10.481021277119998,140,"[100.54367010719999, 144.986226768]",56,1.0459872144,10.481021277119998,1.6884842286142683,
56,167,False,21,0.019,24,4.11213667968,6.53145074352,128,"[84.63310948799999, 143.1980145936]",56,0.32102519097599996,6.099857383679999,0.5540016783042871,
56,274,False,7,0.034,10,3.6494594769599997,5.11650574704,119,"[88.704, 144.35999999999999]",56,0.33605112340800003,4.541007543839999,1.2749657779474053,
56,159,False,22,0.035,23,3.2768638689599996,7.3048736519999995,31,"[113.78731034879998, 145.40689656]",56,0.46659244283999995,6.93222377472,1.9239466504654206,
56,262,False,8,0.034,11,3.3248892528,4.84108645104,213,"[87.67401526079999, 144.72989308799998]",56,0.408456979272,4.323246438239999,1.3486490739227404,
56,132,False,26,0.033,29,3.0699387345599995,8.01837922032,34,"[99.02836363679998, 146.967272784]",56,0.34465554014399996,6.98117231808,1.9821019496570338,
56,214,False,16,0.024,19,3.36567250224,5.28214140144,184,"[114.77936842559998, 146.175157872]",56,0.43423103642399996,4.77909827424,1.80946646892775,
