Module,Module Number,Relationship,First Object Name,First Image Number,First Object Number,Second Object Name,Second Image Number,Second Object Number
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,66,FilterObjects,67,63
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,66,FilterObjects,67,64
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,66,FilterObjects,67,65
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,66,FilterObjects,67,71
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,66,FilterObjects,67,77
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,67,FilterObjects,67,53
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,67,FilterObjects,67,58
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,67,FilterObjects,67,59
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,67,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,67,FilterObjects,67,75
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,68,FilterObjects,67,61
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,68,FilterObjects,67,65
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,68,FilterObjects,67,69
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,68,FilterObjects,67,71
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,68,FilterObjects,67,76
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,60
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,61
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,68
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,74
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,76
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,69,FilterObjects,67,82
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,70,FilterObjects,67,54
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,70,FilterObjects,67,62
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,70,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,70,FilterObjects,67,78
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,70,FilterObjects,67,86
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,65
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,66
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,68
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,76
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,77
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,71,FilterObjects,67,79
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,54
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,59
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,67
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,70
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,75
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,78
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,86
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,72,FilterObjects,67,88
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,73,FilterObjects,67,58
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,73,FilterObjects,67,60
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,73,FilterObjects,67,74
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,73,FilterObjects,67,75
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,73,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,60
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,69
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,73
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,82
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,74,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,58
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,67
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,73
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,75,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,76,FilterObjects,67,68
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,76,FilterObjects,67,69
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,76,FilterObjects,67,71
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,76,FilterObjects,67,79
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,76,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,64
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,66
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,71
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,79
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,77,FilterObjects,67,85
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,78,FilterObjects,67,70
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,78,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,78,FilterObjects,67,86
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,79,FilterObjects,67,71
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,79,FilterObjects,67,76
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,79,FilterObjects,67,77
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,79,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,79,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,69
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,76
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,79
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,82
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,80,FilterObjects,67,84
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,73
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,74
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,75
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,81,FilterObjects,67,91
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,82,FilterObjects,67,69
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,82,FilterObjects,67,74
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,82,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,82,FilterObjects,67,84
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,82,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,77
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,79
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,84
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,85
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,83,FilterObjects,67,90
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,84,FilterObjects,67,80
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,84,FilterObjects,67,82
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,84,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,84,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,84,FilterObjects,67,90
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,85,FilterObjects,67,64
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,85,FilterObjects,67,77
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,85,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,85,FilterObjects,67,90
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,43
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,62
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,70
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,78
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,88
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,86,FilterObjects,67,93
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,75
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,88
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,91
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,87,FilterObjects,67,93
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,88,FilterObjects,67,72
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,88,FilterObjects,67,86
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,88,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,88,FilterObjects,67,93
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,74
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,82
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,84
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,90
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,91
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,89,FilterObjects,67,92
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,90,FilterObjects,67,83
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,90,FilterObjects,67,84
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,90,FilterObjects,67,85
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,90,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,90,FilterObjects,67,92
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,91,FilterObjects,67,81
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,91,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,91,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,91,FilterObjects,67,92
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,91,FilterObjects,67,93
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,92,FilterObjects,67,89
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,92,FilterObjects,67,90
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,92,FilterObjects,67,91
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,92,FilterObjects,67,93
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,93,FilterObjects,67,86
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,93,FilterObjects,67,87
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,93,FilterObjects,67,88
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,93,FilterObjects,67,91
MeasureObjectNeighbors,9,Neighbors,FilterObjects,67,93,FilterObjects,67,92
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,1,FilterObjects,68,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,1,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,1,FilterObjects,68,14
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,1,FilterObjects,68,23
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,1,FilterObjects,68,47
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,2,FilterObjects,68,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,2,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,2,FilterObjects,68,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,2,FilterObjects,68,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,2,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,7
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,3,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,4,FilterObjects,68,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,4,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,4,FilterObjects,68,7
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,4,FilterObjects,68,8
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,4,FilterObjects,68,15
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,5,FilterObjects,68,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,5,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,5,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,5,FilterObjects,68,9
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,5,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,9
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,11
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,6,FilterObjects,68,14
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,7,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,7,FilterObjects,68,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,7,FilterObjects,68,8
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,7,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,8,FilterObjects,68,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,8,FilterObjects,68,7
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,8,FilterObjects,68,12
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,8,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,8,FilterObjects,68,15
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,9,FilterObjects,68,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,9,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,9,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,9,FilterObjects,68,11
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,9,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,9
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,10,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,11,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,11,FilterObjects,68,9
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,11,FilterObjects,68,14
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,11,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,11,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,12,FilterObjects,68,8
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,12,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,12,FilterObjects,68,15
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,12,FilterObjects,68,19
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,7
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,8
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,12
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,18
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,19
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,13,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,14,FilterObjects,68,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,14,FilterObjects,68,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,14,FilterObjects,68,11
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,14,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,14,FilterObjects,68,23
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,15,FilterObjects,68,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,15,FilterObjects,68,8
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,15,FilterObjects,68,12
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,15,FilterObjects,68,19
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,15,FilterObjects,68,26
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,9
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,11
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,16,FilterObjects,68,24
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,10
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,18
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,24
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,25
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,17,FilterObjects,68,31
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,18,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,18,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,18,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,18,FilterObjects,68,22
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,18,FilterObjects,68,25
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,12
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,15
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,26
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,33
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,36
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,19,FilterObjects,68,39
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,13
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,18
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,19
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,22
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,27
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,30
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,20,FilterObjects,68,33
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,11
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,14
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,23
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,24
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,21,FilterObjects,68,29
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,22,FilterObjects,68,18
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,22,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,22,FilterObjects,68,25
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,22,FilterObjects,68,27
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,22,FilterObjects,68,32
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,14
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,28
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,29
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,34
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,42
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,23,FilterObjects,68,47
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,24,FilterObjects,68,16
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,24,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,24,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,24,FilterObjects,68,29
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,24,FilterObjects,68,31
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,25,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,25,FilterObjects,68,18
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,25,FilterObjects,68,22
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,25,FilterObjects,68,31
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,25,FilterObjects,68,32
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,26,FilterObjects,68,15
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,26,FilterObjects,68,19
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,26,FilterObjects,68,36
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,22
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,30
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,32
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,37
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,40
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,27,FilterObjects,68,43
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,28,FilterObjects,68,23
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,28,FilterObjects,68,38
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,28,FilterObjects,68,42
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,28,FilterObjects,68,47
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,29,FilterObjects,68,21
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,29,FilterObjects,68,23
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,29,FilterObjects,68,24
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,29,FilterObjects,68,31
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,29,FilterObjects,68,34
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,20
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,27
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,33
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,43
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,44
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,30,FilterObjects,68,45
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,31,FilterObjects,68,17
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,31,FilterObjects,68,24
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,31,FilterObjects,68,25
MeasureObjectNeighbors,9,Neighbors,FilterObjects,68,31,FilterObjects,68,29
